2.974283397573496e-05,0.004601868814803362
3.501684034202396e-05,0.005410276696659073
4.122666856686691e-05,0.006359419569751695
4.854458660221578e-05,0.007475286858071502
5.716464744261185e-05,0.00878611351801212
6.732510564962102e-05,0.010324342744081113
7.930152024494819e-05,0.012129091278875674
9.342487802053989e-05,0.014247486616115445
0.00011007833954648771,0.016732980495832217
0.00012972933793052588,0.019648834836192758
0.000152931562999295,0.023062869633641864
0.00018032970717868357,0.02706135043151511
0.00021270746272090968,0.03174100684186486
0.000251007817244131,0.0372124113454259
0.00029633731941908215,0.04360170458560554
0.0003500235049448963,0.051063906315249666
0.0004137165120209896,0.05975407366045143
0.0004893321457850874,0.06987283850853541
0.0005792400009183851,0.08163144165092788
0.0006863307991519796,0.09526815200213214
0.0008140780920506963,0.11105145033339932
0.0009668098992632879,0.12927333519733142
0.0011497554195743498,0.15025579349828297
0.00136942084409164,0.17435906338629245
0.00163391379626604,0.20193611906105668
0.001953296491746359,0.2333766060254407
0.00234005498749279,0.2690823781352238
0.002809980015807123,0.3094582536305413
0.0033828417465024962,0.35489071160916197
0.004083519022550108,0.40578493784069014
0.004943710151806391,0.4624631423839056
0.0060033865462415514,0.5252644420389672
0.0073134864440540515,0.5944535277751992
0.008939047762279051,0.670216495162338
0.010962547863585081,0.7527252580801529
0.013490055586768745,0.8420311753402813
0.016656844864340714,0.938148293846335
0.020636380433398882,1.0409981948218494
0.025651061677598674,1.150441062466061
0.031986269114789856,1.2662782708992422
0.04000852479934114,1.3882350740444047
0.05018839435466971,1.5159812977937859
0.06312950430878761,1.649173563806264
0.07960727062495332,1.7873989097337968
0.10061584651325584,1.9301924606817862
0.12742915446558012,2.077064311597823
0.16167430052943121,2.227500863555212
0.2054295692050916,2.380913049112685
0.2613356155106352,2.5366978221777394
0.33273995160309777,2.694193485801991
0.42386461860076174,2.852689021328408
0.5400088634083735,3.011409170838385
0.6877806012537278,3.1695612327964446
0.8753696865493605,3.3262913572900197
1.1128514550138142,3.480744887377295
1.4125304372436442,3.6320436959510856
1.789324241454521,3.7793320717286334
2.2611805328505277,3.921808133688899
2.849553131592687,4.0587402748221955
3.5799242938633924,4.189484377771744
4.482413844962874,4.313503976716488
5.592442173484628,4.430401204248488
6.951566552069654,4.539883747562775
8.608448878390448,4.641819763346475
10.620039266938761,4.736199829766322
13.052924299750241,4.8231136031200315
15.984800094474753,4.902754724500601
19.506692684708053,4.9753754452514
23.725500188103606,5.041336465131223
28.766015665903105,5.101016886080162
34.774671537121236,5.15478892978873
41.924350842196965,5.203115331844911
50.41642126817938,5.246401565805908
60.4895691077485,5.284622563794421
72.42282379078534,5.3192290445269235
86.54444533841621,5.34974795022638
103.24346710222049,5.3769352312985275
122.97169793461688,5.401071612860312
146.26910008492996,5.422499501335213
173.76237444588855,5.441293774249877
206.1953905872025,5.457960214049973
244.4437197932981,5.472641033434904
289.5275200031904,5.4855542446430565
342.66742546916254,5.496941341534548
405.28025739925516,5.506959054679218
479.0357494585181,5.515746993999301
565.9214917470937,5.523533094504533
668.2519887657975,5.530273071233938
788.7432365829977,5.5362953037907126
930.621182675137,5.54140693638198
1097.6836596942271,5.546074029941302
1294.3739398930402,5.55002899060721
1525.9121935215976,5.553625852237464
1798.460201966221,5.5567342712954435
2119.308531572073,5.559541707434523
2496.9723961852974,5.5619622605191275
2941.503939998332,5.563808342360993
3464.7281834323417,5.5655609646425885
4080.56147006352,5.567656306713257
4805.378866091994,5.5687394400462376
