3.40034511322751e-05,0.004019837428090132
4.002755000702407e-05,0.004726296009793306
4.712776312743028e-05,0.0055547989722836925
5.54879102155556e-05,0.006529570285266249
6.533174309131945e-05,0.0076749867298907815
7.693897001215255e-05,0.009018436625938943
9.06115511526348e-05,0.010595545019132414
0.0001067354477593957,0.012446455877943786
0.00012573834324176858,0.014618926195666003
0.00014816314552339171,0.017167004571693175
0.0001746176162360502,0.020152627667550837
0.000205857498827261,0.023648606253283938
0.0002427447911535069,0.027742962295523664
0.00028636008828572534,0.03253137781030197
0.00033793270265261577,0.03812740266301684
0.000398978304408687,0.04466566155535447
0.00047131956129348174,0.0522874727539488
0.0005571293122981213,0.061168223793819816
0.0006590415957286599,0.07149833540512085
0.0007802289720310607,0.08349711491786224
0.0009245990994344866,0.09740112264257947
0.001096849587557569,0.11348569553701048
0.001302833670912329,0.13203569996392442
0.0015496254985965519,0.15339066545512484
0.0018460702942668106,0.17788297073444617
0.0022031493163181537,0.20587810892778055
0.002634336040141072,0.2377671743831491
0.003156692039479103,0.2739436704981667
0.0037915007937308065,0.31479096946010987
0.004565517856299217,0.36070977887153327
0.005512439845224648,0.41205535360145346
0.006675039400901639,0.4691710360319457
0.008107445838199778,0.5323520678201763
0.009878279827782999,0.6018437718413314
0.012075021599286861,0.6778324066930685
0.01480926503131541,0.7604287329527292
0.018223038035903194,0.8496973706534418
0.02249844003446544,0.9455894828274775
0.02786774045299789,1.0480177891539666
0.034628572051278006,1.1568152157159635
0.043161707413910566,1.271751128485544
0.053954994793605326,1.392521717523177
0.06763304166728101,1.5187863498283691
0.08499501909942087,1.650158378279546
0.10706275940196086,1.7861902206312774
0.13514231087493478,1.9263967830829987
0.17089792284911542,2.0702515954106686
0.21644691024431673,2.2171933981429777
0.2744747345849561,2.366604756135835
0.34837506766619697,2.5178320064041917
0.4424184398894324,2.6701597213324666
0.5619479799428193,2.8228460812601694
0.713615113874221,2.975097152963454
0.9056431144599646,3.1260872136657163
1.1481342759397322,3.2749627812981137
1.453400439130311,3.4208849545473585
1.8363529848233107,3.563015504165653
2.314913171419489,3.7005747524332073
2.9104877378339715,3.8328545253383983
3.6484931628994097,3.9592279680607523
4.5589683167880395,4.07916763147202
5.677235030829177,4.1922919568548345
7.044747196538342,4.298310089013812
8.710062392950867,4.397082554257182
10.730026415077038,4.48859532096565
13.171120211984544,4.572945006494076
16.110970954182037,4.650270670862934
19.640514777865807,4.720844706090107
23.86660287424793,4.784991151941378
28.91398058291298,4.843072734481612
34.9290546517742,4.8954382035979105
42.08468350528476,4.9425524205753355
50.58224838578567,4.98476382476038
60.6604367152998,5.022061673626394
72.59826926241546,5.0558761356984485
86.72406197828911,5.085688560211487
103.4267192154815,5.112457461262059
123.15845005861269,5.135905806156807
146.45888238905985,5.156895746023112
173.95482968584935,5.175361136850401
206.39027359084446,5.191686154545123
244.64075087089455,5.206093596472955
289.72646091837845,5.218760806730283
342.868062438106,5.2299408845902855
405.4823965049852,5.239776318024467
479.2391923839451,5.248432503299665
566.1261590593404,5.256017685084118
668.4576374976344,5.262713277923416
788.9498136707089,5.268605674302838
930.8284454532857,5.273778372006506
1097.8916637108218,5.278326294590644
1294.5825276835571,5.282269123072416
1526.121360889139,5.285763421674519
1798.6699334956456,5.2887107392175965
2119.5186878396617,5.291469275399929
2497.1829833464503,5.293774600373369
2941.7147592819583,5.295711195112781
3464.9389541108053,5.297854701557973
4080.772904767924,5.299392733926184
4805.590184780395,5.300882279633856
