3.298963939877414e-05,0.004144698689669836
3.883936867239701e-05,0.004872521523399531
4.572235488273929e-05,0.005727581960273478
5.3835597834228643e-05,0.0067325003806248205
6.339438522024593e-05,0.007912654933808622
7.465048888034842e-05,0.009298781900309624
8.792315242941301e-05,0.01092431452100993
0.00010357157411466922,0.012832601314961993
0.00012201753879234611,0.015072058268325778
0.000143781977537491,0.017699190495730512
0.00016946392134133126,0.020776748071319878
0.00019979021079952197,0.024380684951807487
0.00023561017621642755,0.028600243660330725
0.0002779530642837702,0.033536591566868695
0.00032804039088071835,0.039303421492053625
0.00038735403045186967,0.04603841357522027
0.0004576221781117107,0.05389249088245604
0.0005410156217787454,0.06303930795651728
0.0006400685940806949,0.0736783655686681
0.0007579015604619599,0.08603152460636763
0.0008983117864062584,0.10034310473758402
0.001065924155930431,0.11689075397345919
0.00126644563574968,0.13596724324495557
0.0015068100756334135,0.1579177813844659
0.0017956555588790613,0.18308314258183858
0.002143758877104718,0.21183289556468568
0.002564410039549103,0.24455603007951207
0.0030743509880503117,0.28165134268487224
0.003694476611408204,0.32350663377738176
0.004451070644632793,0.37052655666170914
0.005377511411340685,0.4230469109021252
0.0065157776191354655,0.48142254497873843
0.007919203678428133,0.5459455756087885
0.009655685225755217,0.616840150083384
0.011811626890411375,0.6942835610874227
0.014497039029047531,0.7783930539963906
0.017852784972865132,0.8691975450844918
0.022058425367663448,0.9666704957481097
0.027344413961461367,1.07068756132964
0.03400546583111641,1.1810796505612033
0.04241906014628016,1.2976070861035138
0.05306883440570376,1.4199675418110451
0.0665743011452995,1.5478245744900205
0.08373021123528401,1.680755772767693
0.10555118415712217,1.8183339929321198
0.13333622361914,1.9600646583754302
0.16874049087290288,2.105434081059833
0.21387375129869746,2.2538520953344574
0.2714098357797532,2.404727020379132
0.34473270932411015,2.5573916634564586
0.438101854742202,2.7111328482564843
0.5568501694640968,2.8652046751408413
0.7076197433849778,3.0188092021039092
0.8986272729949327,3.171109396153451
1.1399672111115216,3.3212644404392777
1.4439514890695921,3.468416846076282
1.8254925183865147,3.6117280736723765
2.3025160238821734,3.7504203168601564
2.896444471802596,3.8837602059214578
3.6327064412464587,4.011130220720065
4.541355284886468,4.132012703815503
5.657746220559197,4.245988983264869
7.023344668220815,4.352803135459236
8.686739138229957,4.452296930969365
10.70479491987529,4.544467706297036
13.144021693346577,4.629399689285546
16.082054283464434,4.707260761669523
19.60985838964522,4.778300033854181
23.834285929839957,4.842868649637426
28.880107481644913,4.901306866740767
34.89372186331881,4.953993332579909
42.047993684664846,5.001390629476556
50.5443111721063,5.043843611090276
60.62136153716888,5.08133904030282
72.55814315633381,5.115348869211582
86.68299040267486,5.145317269971191
103.38478459625057,5.172234105999455
123.11575440243996,5.195787661007929
146.4154932865675,5.21688279222621
173.91081379452476,5.235448551666919
206.34571315096852,5.251839894328434
244.59571602241869,5.266289720990749
289.6809915770161,5.279012331744286
342.82217928823934,5.2902757841591015
405.4361752608402,5.3001470162934154
479.1926956370104,5.308804969530665
566.079360503764,5.3164649746478
668.4105750277967,5.323222679175704
788.9026484300293,5.329004171435233
930.7810655331632,5.334238511789712
1097.844172124157,5.338739948616352
1294.5348963471722,5.342694233009369
1526.073501889064,5.346332908560505
1798.6218738563307,5.349407263664522
2119.4706392913026,5.352039876374457
2497.1348944338656,5.354297702425818
2941.6665631330466,5.356282643380674
3464.8910184183073,5.358024957950662
4080.72467526305,5.359866583329258
4805.5420426331575,5.361189106982414
