3.741324879542873e-05,0.0036495488509516883
4.40426581867423e-05,0.004290558898348064
5.1850258843015584e-05,0.005042840257617078
6.104076330033792e-05,0.005928111039815709
7.187347096767466e-05,0.006967169963438289
8.463454872007642e-05,0.008186948929115537
9.967082964088686e-05,0.009618287788084788
0.00011739087243517465,0.011299122742936306
0.00013828343548773214,0.013270916493406537
0.0001629171183454986,0.015585401476108056
0.00019198962149911958,0.018295787659597815
0.00022629694431072767,0.021471392771029402
0.00026679863579853746,0.025190738751068226
0.00031465527081692146,0.029543013684355735
0.0003712298665232705,0.03462977308513251
0.00043818531985440057,0.04057302707579338
0.0005174464246569255,0.04750780906687323
0.0006113918040599187,0.05559323406531713
0.0007229058691546608,0.0650018102639143
0.0008553885250972004,0.07593889245655958
0.0010130330492413298,0.08862587644681032
0.0012009322966797242,0.10331541292418256
0.001425310472191632,0.12027948359885492
0.0016938208787055098,0.13982972730851878
0.0020157954926673938,0.16229095761858306
0.0024029037488712546,0.18801334955416518
0.0028695964794370754,0.2173603005590591
0.0034337684558597426,0.25072793208250205
0.004117910569207628,0.28849175038010283
0.004950297274833093,0.33104233109228176
0.005966120842666567,0.3787546161428022
0.007210343802966257,0.431971935390965
0.008739544302112101,0.4910074903680546
0.010625143295113437,0.5561382621240363
0.012958445102282834,0.6275633692535535
0.015855112968981455,0.7054391078940812
0.01946278547441027,0.7898416160240391
0.023969496055743278,0.8807755857757288
0.029615320327855743,0.9781744786150763
0.03670686611196183,1.081906189993013
0.04563611293057823,1.1917550487170032
0.05690355807546732,1.3074502188068446
0.07114910586991074,1.4286671302206344
0.08918976860384831,1.5550322980201092
0.11206847481368598,1.6860999527233618
0.14111446813723472,1.821402908248275
0.1780184093648165,1.9604220272919335
0.22492805069913135,2.102584971109699
0.2845597025997373,2.2472927842232964
0.36034119996073155,2.393887367165329
0.45657553314005295,2.541673786670128
0.578639545054588,2.6899065305420096
0.733213518821211,2.837807373639227
0.928545898017024,2.9845553208351676
1.1747534946784643,3.1293220581905046
1.484153964642589,3.271281878075341
1.871651283485253,3.409615832952455
2.355146234215109,3.5435585379018435
2.9560107780173173,3.6724157923842387
3.6996138627828756,3.7955700413215077
4.61592721315338,3.9125243729878934
5.740212166269842,4.022874478478159
7.113843795814287,4.126343944871484
8.785297903822439,4.222803616574228
10.811353146029536,4.312216777144086
13.258420115618254,4.394674323809269
16.204059693736404,4.470312884467174
19.739162241474748,4.539381058698737
23.9705310447396,4.602204830244779
29.022895818993184,4.659102731958324
35.04261698814188,4.710454271109736
42.20257426097616,4.756661861210052
50.70411471097811,4.798104004908619
60.785976327220176,4.8347040458543455
72.72713579540843,4.867932721615475
86.85594609992262,4.8972448700058635
103.56133006747221,4.923579860202223
123.29542368114822,4.946780527491186
146.59816728426028,4.967301782660553
174.09606366355158,4.985517401655979
206.53327801712805,5.001588040995037
244.7853136022256,5.015802296414455
289.8724044555548,5.028302732861594
343.0152143151931,5.039366572150097
405.6306558758249,5.049052767570776
479.3884327881426,5.057573453846216
566.2762076918413,5.065121830430044
668.6084513214331,5.07172096747571
789.101309090418,5.077515100206537
930.9805291475058,5.082618392684226
1098.0442989304634,5.087069452882048
1294.7355901802546,5.0910016199922845
1526.2748235188878,5.094452592286056
1798.823687514144,5.097436254171793
2119.6727126255228,5.100208681792586
2497.3372906263917,5.102473374278303
2941.8692979013713,5.104396930026707
3465.0937388278016,5.10646633442854
4080.9279281764484,5.107919761289526
4805.745253170445,5.109532490450656
