3.295704095074986e-05,0.004148841019343845
3.879939926969972e-05,0.004877596158541612
4.567780303636748e-05,0.0057332331358843315
5.378142365779215e-05,0.006739364991476147
6.332896794147835e-05,0.007920933956466971
7.457757158937928e-05,0.00930799738951964
8.783562316865695e-05,0.010935357039499988
0.00010346704084446268,0.012845762574501814
0.00012189325304873266,0.015087671839047327
0.00014363478414665398,0.017717634180083507
0.00016929020128869654,0.020798448166874397
0.00019958581634468842,0.02440612251784495
0.0002353703572269411,0.028629963152810488
0.0002776723846271145,0.03357120257743994
0.00032771263356298763,0.039343601865181196
0.00038695548391620704,0.04608694268359031
0.0004571779386571828,0.05394615687617497
0.0005404791864989655,0.06310351800978431
0.0006394476594813181,0.07375190011622183
0.0007571581678838535,0.08611848157538593
0.0008974545914162135,0.10044194361696987
0.001064904986196047,0.11700634020569985
0.0012652386179979325,0.1361015353687337
0.0015053855329100196,0.15807283904310174
0.001794023585817539,0.18325636825244115
0.0021417923062698185,0.21203573230901876
0.0025621084000311267,0.2447857991698529
0.0030716022140783172,0.28191578933785205
0.0036912084284246305,0.3238082098638592
0.00444727597581096,0.37086072384208024
0.005373027895982707,0.4234216529942192
0.006510497181137276,0.48183905406072036
0.007913002512919265,0.546404426471191
0.009648304457372081,0.6173493039123402
0.011802877537166578,0.6948426950277516
0.014486704275592732,0.7790009961281814
0.017840454020721985,0.8698610048392041
0.022043957150094773,0.967378072094958
0.02732707725950756,1.0714535627977833
0.033984792995827906,1.1819000939359432
0.04239426349215014,1.2984862405047395
0.05303923988739312,1.4209002073667687
0.0665391342790489,1.548805256665537
0.08368823598801,1.6817874238956105
0.10550091432293751,1.8194192394663546
0.13327587702825383,1.961205867347386
0.16866889680509534,2.1066176434265054
0.21378805075096707,2.2550889414520343
0.27130773219594406,2.4060126977009593
0.3446115636336389,2.5587227971796658
0.4379578943642475,2.7125144143374262
0.5566805733673519,2.8666285734011154
0.7074195902471061,3.020282870081192
0.8983927945642645,3.1726280501630937
1.1396942875747182,3.3228252514863104
1.4436356289173382,3.4700188255544866
1.8251288389457567,3.61337194143131
2.3021024144429703,3.7520954877068333
2.8959741741280958,3.8854767576791596
3.632177708847898,4.012879873101734
4.540767373418802,4.1337875217898725
5.657092316441506,4.247801214908373
7.022628127226412,4.354637680352205
8.68595697468373,4.454158423453174
10.703948017457549,4.5463526131120116
13.143112760657754,4.631302522963926
16.081088382146103,4.70917335082646
19.60883393278791,4.780228773225034
23.83320707194075,4.844809338490946
28.87897472421308,4.903262650771718
34.89253656713832,4.95596589945248
42.04676605809107,5.003367418712992
50.543038462272385,5.0458336020284
60.62004982624222,5.083336816396752
72.55680114609697,5.117345714062035
86.68161753663762,5.147318145966868
103.38337953301553,5.1742446636163555
123.11431466519693,5.197814609788451
146.41405266979626,5.218882013657438
173.90935530554415,5.237447047894115
206.3442595483179,5.253809484804123
244.59421196839122,5.268307596106662
289.6794525117455,5.281059307047044
342.8206666569251,5.29227219398614
405.43464356269106,5.302154977904123
479.19112303001145,5.310854391154842
566.0777720410421,5.3185242531390005
668.409006278802,5.325247065066994
788.9010651445649,5.331039105078701
930.7795057004021,5.336236250205329
1097.8425738496057,5.340780530634543
1294.5332907965076,5.344738474488979
1526.0719327415204,5.348326053753605
1798.6204007639378,5.35127449220518
2119.4690676098144,5.354028394738539
2497.1333090850994,5.356300251729511
2941.6646974756695,5.358635954813728
3464.889188811723,5.360329904140168
4080.722952780733,5.362034256221577
4805.540522354824,5.363100444916357
