4.371452879817911e-05,0.003117302475017868
5.1458799177513115e-05,0.0036645542904194263
6.057837056436255e-05,0.004306779811661367
7.131579876454991e-05,0.0050622383544775195
8.3960571243831e-05,0.0059495990240938275
9.885902948050806e-05,0.006990915362906316
0.00011640767471544217,0.008213049473760952
0.000137091909425624,0.009647692049046225
0.00016146272667161288,0.011331519979642844
0.00019019984625774644,0.0133073996119065
0.00022408922677967513,0.015622568724620992
0.00026407764564649605,0.01833467600400261
0.0003112610764484658,0.021512112927698952
0.00036698197823761824,0.025231404547153908
0.0004328035480792025,0.02958057983872594
0.0005106211527109161,0.03466616098739985
0.0006027033799747283,0.04060077551389522
0.0007117258335039012,0.047525823241287006
0.0008409524357717302,0.055593594624206544
0.0009943004002901379,0.06498019656273558
0.0011765001338439052,0.07588201806357965
0.0013933005840414125,0.08852272023636659
0.00165166180116455,0.10314745496719126
0.001960210367973725,0.12003226774555285
0.002329310750004032,0.1394744273021876
0.002771930766036823,0.161794272972881
0.003303948737033102,0.18733514503535367
0.0039451625823894165,0.21646201164790188
0.004720141371062692,0.24953959592452918
0.005659672664386384,0.2869513930389497
0.006802084970341626,0.32906460499990925
0.008195805544374823,0.37624354413236
0.00990178986478929,0.42881939747063225
0.011997028973927515,0.48708005700367174
0.014578773088265606,0.5512825569772623
0.01777053579594723,0.6216151216682066
0.021729084678842714,0.6982059665259019
0.02665335041470107,0.7811155094306396
0.03279680672594165,0.8703226060554327
0.04048168089468707,0.9657498086050725
0.05011879696052102,1.0672266125046852
0.062231129758498316,1.1745163764950857
0.07748412117427783,1.28734223313927
0.09672623345529452,1.4053366670259317
0.12103429308608904,1.5281005945427844
0.15177814179382398,1.6551702265943593
0.1906929618522426,1.7860423845144773
0.23997492436697598,1.9201653129109748
0.3023937952383111,2.0569390183452905
0.38143186590901834,2.1957226221478194
0.48144728565504646,2.3358329625243326
0.6078688118549396,2.4765456820365386
0.7674249475622119,2.617091606996176
0.9684000323316493,2.7566821463584046
1.2209349092757282,2.8945116501630466
1.5373527427554556,3.0297839802901954
1.932541205225574,3.1617157247588867
2.4243637738655845,3.289566537374922
3.0341334332304015,3.4126609841763806
3.787133926778594,3.5304109197286118
4.713239822212774,3.6423221775020527
5.847593092645962,3.74801114562807
7.23144195263081,3.8472103349021802
8.913141611637773,3.939773654627463
10.949346599730127,4.025662090180688
13.406360464953327,4.1049391688978805
16.36163528246789,4.177738190076097
19.9059795771877,4.244283217776556
24.146135498072713,4.304872271936907
29.206774018667172,4.359810072330783
35.23423758684664,4.409428771128894
42.40137255670883,4.454141401984613
50.90954402567663,4.494258527275368
60.997161786411866,4.5301882003932805
72.94418358438074,4.561969275992993
87.07785464077621,4.590657697745905
103.78795083357517,4.616029492426657
123.52614571152037,4.638581439182244
146.83255184184782,4.658579907788558
174.3337538304028,4.676300731968522
206.77384925580597,4.692037554019721
245.02850756881855,4.705898391917627
290.11791882414707,4.718099518015379
343.26282042571603,4.7288751304420655
405.880052374448,4.738388399575461
479.6394208651702,4.746744418125951
566.5286510751855,4.754100840911803
668.8620895111503,4.7606444033857365
789.3561347193897,4.76622227628912
931.2363417203478,4.771209390029228
1098.3009361584022,4.775622611826403
1294.993013470155,4.7794517212143575
1526.5327913750302,4.7829812132037555
1799.0822152290802,4.7859356220625076
2119.931815545178,4.788585372270683
2497.5967593745127,4.790912499639657
2942.1292461625976,4.792707824916763
3465.3542748053474,4.794454371941035
4081.188453626885,4.796256761801551
4806.006234284418,4.797617339520201
