4.9018296291440666e-05,0.0027753995570063287
5.769765957984452e-05,0.003262592719042577
6.792132488028096e-05,0.0038340966514156883
7.99565799062471e-05,0.004506401302335555
9.413044204237969e-05,0.005295940414265496
0.00011082307422104198,0.006222752981950734
0.00013049363360710664,0.007309841258124981
0.00015366391719474903,0.008586606159460403
0.00018096782055991578,0.010084653220662508
0.00021315335679260305,0.011842792099119166
0.00025110269496377013,0.013902812148069333
0.00029585560457186244,0.01631701045656404
0.0003486608478581593,0.019144810783745695
0.0004109818558439837,0.022456268928776578
0.0004845892042825428,0.026328197092735765
0.0005715655604558445,0.030857113098124733
0.0006744110319289731,0.036144774770821404
0.0007960905973115329,0.04231782652760542
0.0009402329789406083,0.04951197569172723
0.0011111155719553678,0.05788825654219509
0.0013139656370816377,0.06762293032017894
0.001555061930317847,0.07892048904276547
0.0018420156007180055,0.09200452230828043
0.0021841801405907413,0.1071308205138755
0.0025928523457534047,0.12457168726155465
0.003082058986697722,0.1446258282772898
0.003668923003446123,0.16761554961871125
0.0043747654122846535,0.19388465710162708
0.005225824600613493,0.22378695187160966
0.006254904415779028,0.2576971492088983
0.007503120664132723,0.2959627049380162
0.00902162832987441,0.3389585857368907
0.010874952431693563,0.3870221398821564
0.013144328414800732,0.4404561501720492
0.01593218050660261,0.4995342374638921
0.019367910224332485,0.5644796212833745
0.023615720356759295,0.6354478176707506
0.028883264447447043,0.7125342921031625
0.03543440449761537,0.795757071923411
0.04360395313743748,0.8850701203779793
0.05381750596595003,0.9803390926213456
0.06661446879128219,1.0813794197512785
0.08268197073281236,1.187911730481705
0.10289035055289375,1.2996254666106979
0.12834468704967827,1.41611689874428
0.16044434329209523,1.5369550429979575
0.20095926287757937,1.661638537388612
0.25212137012255464,1.789642790807561
0.3167408415058768,1.9203676990716352
0.3983396773577299,2.053193511906047
0.5013175281318185,2.187440373386213
0.6311407055203864,2.322403277316934
0.7945710627728122,2.457330217940899
0.9999178413874716,2.5914553104940827
1.2573369460500494,2.7239931894586564
1.5791549796663844,2.8541615224912467
1.9802445383021237,2.9812058436510367
2.478438435624655,3.1044071348042657
3.0950023752680753,3.223108339339732
3.855158221246805,3.33673229445137
4.7886980380681585,3.44481221217242
5.930683331721799,3.546953197416185
7.322266279598665,3.642898398296748
9.01171269476642,3.7324902447240595
11.055584655458155,3.8156889163827286
13.520096444756877,3.8925571139579134
16.482631670826958,3.9632011560069484
20.03394003747793,4.027825563437977
24.280716244253476,4.086712784784404
29.347589165650312,4.140154619417863
35.38088544492289,4.188453843255132
42.55343611249781,4.232015895910857
51.06659293230518,4.271141351876173
61.158788242547544,4.306205342804544
73.1100001325615,4.337229319983282
87.24745444326626,4.365276562213371
103.96099088930325,4.390082219823815
123.70227356758484,4.412153489164616
147.01139683180645,4.431815918912684
174.51508537082506,4.449176779183141
206.9574543078483,4.464540396258643
245.21408469651362,4.478149615524189
290.30524983392473,4.49012807646044
343.45170541291003,4.500724422390901
406.07029829455007,4.5101002052706995
479.8309119774054,4.51828606866231
566.7212216328576,4.525528947953516
669.055687398438,4.531887243493477
789.5504621774544,4.537507676695616
931.4314183050494,4.542409371174283
1098.496724790927,4.54669455319977
1295.1892920389093,4.5505722738206975
1526.7297193917325,4.553885474057015
1799.2796096097154,4.5567718922543605
2120.1296228867864,4.5593624834916735
2497.794927970328,4.56163900858522
2942.3276277303753,4.563517054416316
3465.5526041590406,4.565602342304883
4081.3874003344913,4.566941306282301
4806.205390746149,4.568279321769089
