4.005046324044581e-05,0.0034064086211154578
4.714573726862653e-05,0.004004655333738195
5.550351024564276e-05,0.004706576006061424
6.534309581237435e-05,0.005532405199621147
7.693576192430163e-05,0.006502066540640787
9.058572146724425e-05,0.007640839173564713
0.0001066731705013646,0.00897669265089141
0.0001256350630116504,0.010545009513949603
0.00014798549134854844,0.01238518705476018
0.00017433759378703007,0.014545029106564904
0.00020542397223589914,0.017075275091428862
0.00024211062055320975,0.020039275390287513
0.0002854085893823216,0.023511470697099197
0.00033656164973455693,0.027574703900155133
0.00039700351014576585,0.032325530192553416
0.00046850806877599127,0.037877860611064344
0.0005531336608385895,0.04435728646413317
0.0006533988128915036,0.05191381298186613
0.000772304666172674,0.06071441248216691
0.0009135269515481159,0.07094633170403769
0.0010814657826136442,0.08282141416771466
0.0012814467056946888,0.09658279035974464
0.0015200613657030404,0.11248609269412262
0.0018053309174395626,0.13083030041817437
0.002147059055671585,0.15192553570667036
0.0025574270522221165,0.17611169979917862
0.0030514808022936712,0.2037445051160552
0.003647928490213892,0.23520572496188494
0.004370173443246417,0.270864817887625
0.005247419843582568,0.31111896389242266
0.006316427202988639,0.35632512755867285
0.0076234437827873425,0.4068493668667598
0.00922691386931529,0.4630131277386024
0.011200608918882526,0.5250990856018746
0.01363841349549788,0.5933309585524628
0.016659477019578928,0.6678730971635675
0.020415027028735322,0.748839271918622
0.02509783617336714,0.836254339663594
0.03095387499033775,0.9300650479315943
0.03829642738185868,1.0301645894590257
0.04752541759828022,1.1363611313507083
0.05915106630565292,1.2483956294363514
0.0738242773945883,1.3659639084610684
0.09237537765935233,1.4886983223087717
0.1158626872215538,1.6161584947180139
0.1456318415121105,1.7478991657430114
0.18339373041557216,1.8833907405117976
0.23131702653246666,2.0220724130639085
0.2921410429717737,2.1633474724438657
0.3693166312262104,2.30657169856204
0.46717220425960715,2.451041284851545
0.5911077537084077,2.596018902933171
0.7478237755211499,2.740738764415017
0.9455846639790071,2.8843934435797216
1.194517516345723,3.026166619951251
1.506945768260426,3.1652305033951196
1.897763467331778,3.3007982315681037
2.3848577091996397,3.4321055738685153
2.989574059602729,3.5584708687580875
3.7372449555539546,3.6792882973561416
4.657801538966805,3.7940576348777024
5.786451823860258,3.9023884590542512
7.1645142678263944,4.004011494207116
8.840415798759011,4.098780983801832
10.870873861071562,4.186674941619228
13.322261082778986,4.26775308098805
16.272082431668135,4.3421677967615935
19.811202820855666,4.410137366551696
24.046387224265917,4.471996667152487
29.102347181658267,4.528044934133202
35.12543698946994,4.578638401247001
42.28850812114023,4.624205902655683
50.79293416644205,4.665066868236534
60.87743118002383,4.701187118439163
72.82099822805705,4.733983849748116
86.95181791152356,4.7631693307892435
103.65935133460027,4.7889413888951715
123.39521236592401,4.811878571209245
146.69956016727974,4.832154349959762
174.19887625243686,4.850174857426336
206.6373609793355,4.866075340375763
244.89053953591556,4.880129870082821
289.9786334171629,4.892505085048732
343.1223396405791,4.903457215627103
405.7385504954424,4.913077601336601
479.4969950913014,4.921554706693456
566.3854450513329,4.92896455019883
668.7181924442824,4.935557619712829
789.211555757236,4.941267889415682
931.0911797840057,4.946349321848883
1098.1552648493052,4.95083518215438
1294.8469083596708,4.954707620561991
1526.3863899092269,4.958178704911946
1798.9354583994477,4.961195472700788
2119.7849755889783,4.963620544429933
2497.4495861640207,4.966064876102302
2941.9815482869008,4.968235630392
3465.206442593369,4.969922906741353
4081.0407507682075,4.971382957158688
4805.858260526592,4.9728991499934745
