2.718059596116401e-05,0.005039766916886115
3.2000967229654786e-05,0.0059252332391239995
3.767872152839885e-05,0.006964530266246005
4.43686605018645e-05,0.00818664530829485
5.2248287338609034e-05,0.00962251268444669
6.15422035739055e-05,0.011306445058359241
7.249299417614458e-05,0.01328307414335161
8.541066063849634e-05,0.01560270739085386
0.00010064815874984145,0.018323490514013167
0.00011863788300968403,0.021513904912917766
0.00013987360570988372,0.025250690402934303
0.000164967850257422,0.029624301344532068
0.00019462511091397627,0.034743170352478446
0.0002297296261295212,0.040724782002995064
0.00027129368073156024,0.04770772673865541
0.00032056427351723205,0.05585655026348024
0.0003790473245893211,0.06534265950963901
0.00044852180026994093,0.07638229440638011
0.0005312210585656785,0.08919717078470837
0.0006298073289913719,0.10404778981139723
0.0007475597608228024,0.12121463447940815
0.0008884930749880615,0.141013644428303
0.001057560563654858,0.16377732655406338
0.001260878602697857,0.18988504420334548
0.0015061347162851346,0.21969752587930952
0.0018027554943361723,0.2536308206302608
0.0021626643417902436,0.2920833929467033
0.00260088994233465,0.33546204378487426
0.003136230105539428,0.3841570264262197
0.0037924679239156323,0.4385655422484922
0.004600002172577056,0.4989868836373596
0.00559707570098944,0.5657545100134669
0.006832738460360366,0.6390978508259989
0.008369322736141438,0.719200169175451
0.010286888853311416,0.8061571314703649
0.01268743825506502,0.9000293239072767
0.015702169569461022,1.0007771492467228
0.01949917853251426,1.1082988938189615
0.024294363954932452,1.2224332551603296
0.030365698591960033,1.342940659450929
0.03806987729463307,1.4695536456093894
0.04786634144157009,1.6019215494855328
0.06034634249571269,1.7396594065076636
0.07626902430663485,1.8823747134890545
0.09661011411077913,2.0296021772001294
0.12262297954860824,2.1808362159020316
0.15591121831947685,2.335558724427948
0.19852531882852453,2.493201966935434
0.2530777642587445,2.6531447649618993
0.32288521562820804,2.8147239520409006
0.41213778430788306,2.977228281022705
0.5261019834753426,3.139890741520126
0.6713588203013465,3.3018897668959837
0.8560725230709298,3.4623721855606053
1.0903020078385914,3.6204629396730157
1.3863434566855979,3.7752716866005467
1.759116028769327,3.9259359916136987
2.226583694066804,4.071635960083095
2.8102326965881197,4.211613347780633
3.5355860226880793,4.345221572499507
4.432817103104263,4.471916379736278
5.537413057527328,4.591283966152148
6.890996790627138,4.703040823797785
8.542303709205715,4.8070496432807825
10.548352075700397,4.903309256325326
12.975788266310616,4.991928446368219
15.902383702076076,5.073074679912816
19.41919827028151,5.147044283246483
23.633168384679315,5.214208128039912
28.669134455012703,5.274927914603835
34.67353083066816,5.3296215621534
41.819245933085234,5.378767883775955
50.307674314905,5.422750680252381
60.37748192969248,5.461569456274462
72.30769049588272,5.496707909534665
86.42655682332907,5.527672487698816
103.12306621964794,5.555278288765163
122.84907203839987,5.579730327926936
146.14452464518345,5.601360049828384
173.63594304291468,5.620490867883738
206.0673733054891,5.637350440652429
244.3142554504734,5.652245468615128
289.3967998290162,5.665308893992971
342.53559383230987,5.67681749409991
405.1474051097972,5.686992641938098
478.90202544337666,5.695879668429093
565.7870222682116,5.703714370519615
668.1167911251723,5.710589163994217
788.6074906871197,5.716610996917805
930.4848922876243,5.721800561141865
1097.5468930576299,5.726530600913772
1294.2367991071008,5.730477574924831
1525.7747361967918,5.734056747408156
1798.3224678274942,5.737149741416286
2119.1704481270226,5.740081814304783
2496.8342066178157,5.742347103911075
2941.3652594666255,5.744575523170317
3464.589499253283,5.746103936249101
4080.4228102370066,5.747977626422064
4805.240014004172,5.749132529469544
