3.628534249384974e-05,0.0037643299662268566
4.271640073371524e-05,0.004425428136791441
5.0286894052092856e-05,0.005201672467989768
5.920335581618974e-05,0.006114637223284268
6.970966867011347e-05,0.007186586204350279
8.208805255870838e-05,0.008444827268188038
9.667607850501886e-05,0.009921070200459091
0.00011386461678707105,0.011655033977602878
0.00013413539879464365,0.013688722231106757
0.00015804241957857734,0.016075281983081096
0.00018624720864826583,0.01887123218516489
0.0002195304120954089,0.022147250247175124
0.00025884863629721533,0.025981761734776992
0.0003052992822615008,0.030469800293847635
0.0003602202002591093,0.03571465807761529
0.0004252159513397358,0.04184324109344989
0.0005021942033842652,0.04899100187169233
0.0005934624864397664,0.05732243794747502
0.0007017710951977008,0.0670206939642708
0.0008305233250719413,0.0782878139861785
0.0009837741269143052,0.09135438247375838
0.0011665034690906961,0.10647844135675369
0.0013848043764641549,0.1239370898582816
0.0016461382681041692,0.1440507499135569
0.0019596909052542744,0.1671457417877906
0.0023368761330900822,0.19357989124694577
0.0027918339442959406,0.22372423648769854
0.0033422037406580785,0.2579731502833346
0.0040100605307522574,0.2967065235379894
0.004823099975925227,0.3403242757043155
0.005816303754009211,0.38917498636747816
0.0070335434235632155,0.4436295092097938
0.008530806764810883,0.5039802650635996
0.010378649062131151,0.5704921249969128
0.01266697411060691,0.6433694576548966
0.015510135987454987,0.7227527816749707
0.01905407931060976,0.8087072025509312
0.023484810767198327,0.9012259054392475
0.029039782140900083,1.0002385720724483
0.0360228649095915,1.1055944322659723
0.04482233182685791,1.2170757238068186
0.05593447719758249,1.3344040553766434
0.06999420108535093,1.4572498225902202
0.08781291111269107,1.5852301848774089
0.11042697138203073,1.717893806327782
0.13915751440422586,1.854780691150328
0.17568703743862812,1.9953616185890402
0.22215349546634489,2.1390675815162954
0.281263130165776,2.285295802256574
0.35643258735387295,2.4333911543146454
0.4519554438970319,2.5826422501678508
0.5731967512961464,2.7323148520038822
0.7268279880678215,2.881621913689867
0.9210898952874018,3.029739160233223
1.1660933327039285,3.1758386095223803
1.474157694156105,3.31907146585998
1.8601861108410773,3.4586309267326993
2.342085720769534,3.593746695834502
2.941243431038032,3.7237056602212277
3.683038993209969,3.847904074572531
4.597469887339599,3.9658213628620405
5.719815292923215,4.077066014653649
7.091473937154312,4.18136124712225
8.760952293600162,4.278563654392267
10.785044087995459,4.368658932731268
13.230189282528958,4.451724530887581
16.173965830787083,4.527907070200777
19.707278437962852,4.5974629599648615
23.936950914952153,4.660708256719629
28.9877072574817,4.717994367929387
35.005941320776806,4.7696597610124485
42.164502395345515,4.816165529815617
50.664765312414545,4.857853449319025
60.74544150084004,4.894683612869395
72.68553347806626,4.928096743634373
86.81337454104545,4.9575676592721
103.51787450350233,4.9840516824417636
123.25118899550881,5.007358472655811
146.55320487660984,5.0280074799543755
174.05048044078518,5.046294745807073
206.48711360191348,5.062462047588547
244.73865900325862,5.076723250185853
289.8252956750998,5.089289808954091
342.9677409631755,5.1003594099213005
405.58281283363965,5.110110258471124
479.34025859374236,5.118693693207179
566.2277595788228,5.126271200952799
668.5597487958282,5.132911020628064
789.0523939026461,5.138727666894679
930.9314919050746,5.143768552402991
1097.9950949067795,5.148236966224324
1294.6862194973164,5.152208827873881
1526.225238456515,5.1557797401952286
1798.7739706458872,5.1587987015292605
2119.6230923956755,5.1613391056851965
2497.287352140246,5.163897372502252
2941.8192360950825,5.165884898217933
3465.04397352872,5.167514764378402
4080.8779761892574,5.169130239794127
4805.695590744874,5.170330326210686
