2.9553762977203857e-05,0.004631586782906587
3.47915582541089e-05,0.005445657471831692
4.0963407656482986e-05,0.00640071838315376
4.8233085087702465e-05,0.007524098115275803
5.6802336360226025e-05,0.008842809152671436
6.689881994859787e-05,0.010390940231057567
7.879510095057385e-05,0.01220805801395202
9.282555393805292e-05,0.014340735852153105
0.00010937923223866552,0.016841478166246215
0.00012890678662881572,0.019776128132965993
0.00015195680048175897,0.02321319706716439
0.00017918940127276128,0.027236492769787
0.00021136447637980227,0.03194631344052177
0.00024943066488766763,0.0374521787662258
0.00029447506193189255,0.043882983421475806
0.0003478481051044091,0.05139004256212013
0.00041114362518010483,0.06013642084914074
0.000486299223241754,0.07031900093261247
0.0005756753763663525,0.08214967437208881
0.0006821267859518643,0.09587102730036706
0.0008091349342747023,0.11174918205254812
0.0009609815223448614,0.13008108901084414
0.0011429038188071061,0.15118555558684607
0.0013613880059571426,0.175423163203619
0.0016244307095570898,0.20315816666881512
0.0019421362022584154,0.23477023585319878
0.0023269027616761306,0.2706671844654402
0.0027944647138316014,0.3112539448807518
0.0033645263043659,0.35691650508704237
0.004061965303642112,0.4080510880280044
0.004918247168358647,0.464993422770217
0.005973306908359066,0.5280726360850766
0.007277961123002719,0.5975500972639761
0.008896754787893757,0.6736363811713586
0.010912532903992078,0.7564527609453946
0.013430667144379349,0.8460839921826894
0.016586266388257664,0.9425301635964078
0.020552283918781944,1.04571834077709
0.025550871667469943,1.155494008979198
0.03186672619768682,1.2716644143848579
0.03986575618465338,1.3939507903236998
0.050017248696892835,1.5220393592314045
0.06292472733540011,1.6555539644058657
0.07936201029584034,1.7940994347877348
0.10032196132879001,1.9372094736878114
0.12707655795597628,2.0844028268339203
0.16125242407617701,2.2351398515566285
0.2049244716019034,2.3888603778057225
0.2607319504625032,2.5449474908483647
0.33202039945255013,2.702736748468483
0.4230097610986805,2.8615164483845947
0.5389962506161048,3.0205198008435654
0.6865861389793331,3.17894878947088
0.8739669296220232,3.3359531480918267
1.1112139137929926,3.4906686364855752
1.4106314399720006,3.6422154863622653
1.7871350338405385,3.7897497082665796
2.258673423326748,3.9324664461427066
2.8467064996308125,4.069616181454225
3.5767182348623727,4.200561665622354
4.478828911126211,4.32477743928177
5.5884693975243,4.441845995436942
6.947195652003774,4.551493968628771
8.603678912512088,4.653577266748185
10.614871785113433,4.748093238208698
13.047362864145747,4.835137282784513
15.978862388602678,4.914882189205063
19.500391308566872,4.987599718546041
23.71884813462456,5.053655001394539
28.759042508594234,5.113401486321142
34.76739532588609,5.167236438114354
41.91678433878629,5.215632519308229
50.40859323098175,5.258969809281957
60.481511454913324,5.297218579448534
72.41453687757283,5.3318804426502
86.53597933118652,5.362403904203895
103.23480495980249,5.389645305157313
122.9628774754153,5.413802754085202
146.26013414107723,5.435253485652031
173.75329698462133,5.454041471662443
206.1861927911201,5.470731304092684
244.43440622797425,5.485444125635914
289.51811832186377,5.498365462112571
342.65792304167536,5.509789751321118
405.27070681079636,5.519784846318926
479.0261041355914,5.5286229369331
565.911838781322,5.5363514471900075
668.2422197379675,5.543185518106306
788.7334868777689,5.549130260267314
930.6113362308317,5.55432318617577
1097.673841721984,5.558912584760456
1294.364038997275,5.562940237032258
1525.902307892074,5.56648630065384
1798.4502585925695,5.569642848982614
2119.298652431289,5.572343186360985
2496.962619867904,5.574609923784922
2941.4939898256534,5.576662449054803
3464.7179376354716,5.578780649571123
4080.551565790198,5.580421761305062
4805.368730903102,5.581789779712295
