5.266280278035801e-05,0.002580391731107557
6.198528641429557e-05,0.003033274710085178
7.29678340240375e-05,0.0035644190491909756
8.589316674079833e-05,0.0041893539441226245
0.00010112002667334724,0.004922958414419654
0.00011905151005525,0.005784087675234294
0.00014017186901069817,0.006794524240840205
0.00016505107476191827,0.007981074920095645
0.00019436737729322529,0.009373178304131145
0.0002289290249157666,0.011006586622938571
0.0002696617872531559,0.01292110057222927
0.0003176935384305163,0.015164641031598885
0.00037435745258113107,0.01779265459579564
0.0004412284302738878,0.020869871360140343
0.0005201806693774236,0.024468724826114955
0.0006134461589116513,0.028678773994699248
0.0007236845914287693,0.03359531781613992
0.000854087503905615,0.03933508431132725
0.0010084667921400614,0.04602743188623714
0.0011914276046144368,0.05382038388127775
0.001408457098151461,0.0628822697743964
0.0016662151294721816,0.07340504770278097
0.001972799524170954,0.0855973858956992
0.0023380703253447765,0.09970193608591255
0.0027739572482047836,0.11597607290365113
0.0032951369366571726,0.13470789681748416
0.003919637308076651,0.1562034284245312
0.004669739401416462,0.18079573286060677
0.0055730009554646465,0.20882194316854158
0.006663590247890316,0.2406494408469957
0.007984125726869018,0.2766279980577305
0.009587955305178197,0.31712090622916633
0.011541945589656155,0.3624689707091619
0.013930204515012923,0.41298043916315197
0.01685843666428921,0.4689426833655526
0.020460191772592173,0.5305897523566508
0.024904304855728476,0.5981016414587745
0.030404597524775534,0.6715828911556668
0.03723137381408592,0.7510857567469608
0.045728086963325865,0.8365751172183454
0.05632898122818597,0.9279611134615573
0.0695862051393683,1.0250495126023365
0.08619865735785393,1.1276091043160266
0.10705283809040811,1.2353281744549682
0.13327074410877193,1.3478265345335307
0.16627123768919283,1.4646859095799738
0.2078457473058828,1.5854178876757525
0.26025060270325007,1.7094973846259431
0.3263200683774663,1.8363433158705555
0.40960156712194173,1.9653450452458243
0.5145210693944398,2.095824373446209
0.6465681592378854,2.2270897386445103
0.8125239691116786,2.358407469019979
1.0207144327251836,2.489016276778355
1.2813037608365718,2.618146695908027
1.6066181886938562,2.7450326019572104
2.011519544013547,2.8689370940888517
2.5138227231483974,2.9891458864412317
3.1347593884912364,3.1050245999057635
3.89951035432021,3.2160052099172507
4.837824008713941,3.3216134713606467
5.984700746968706,3.4214747155283187
7.381234847511372,3.5153301154432546
9.075634548674085,3.6030172271084155
11.124404083631568,3.684493998725977
13.593708438322462,3.7598095180789444
16.560882613790323,3.8290645739208924
20.116640766987256,3.8924491648668984
24.367637493992284,3.950251961146014
29.438495994601844,4.002723521665903
35.475503596671764,4.050192866670095
42.65151498272821,4.093011210493247
51.16786053600766,4.1314919176684395
61.26297556757912,4.166005274807901
73.21686888108886,4.196538056718623
87.35674983389805,4.224162109882361
104.07248338126197,4.248608104520383
123.81573148181748,4.270382800650487
147.12662721802357,4.289785521547474
174.63191686871778,4.3069048967601145
207.07572242695667,4.322055367908468
245.3335991434644,4.335523597596139
290.4258991679591,4.347346938312534
343.5733364847459,4.357845536048121
406.1928341464747,4.367095929370184
479.95420436612073,4.375223146717568
566.8452439146071,4.382351365819302
669.1802603299633,4.3887183709158855
789.6756250599644,4.394224553177052
931.5570823318761,4.399050256718002
1098.6227601555374,4.40335351083643
1295.3157291537511,4.407162208969965
1526.856506513243,4.410418773337468
1799.4066638285944,4.4132998200132105
2120.2569290873453,4.41586908313554
2497.9222843212387,4.418317225545078
2942.4551143178187,4.420252777685153
3465.6806766199124,4.421855860745553
4081.5152946465237,4.42355133651759
4806.333600885634,4.424675159118665
