5.032223421234244e-05,0.00270238303358599
5.923466479253181e-05,0.003176569310838728
6.972769974233212e-05,0.0037330793184064287
8.208291633139686e-05,0.004387569166145054
9.663139493049089e-05,0.005156280919203398
0.00011376781097152677,0.006058471608628202
0.00013395729149702496,0.007116858268485886
0.00015774071473256823,0.008359762269815359
0.00018576835740698183,0.009817952720721659
0.00021879865625269723,0.011529692279211093
0.00025774266141986857,0.013535325318609376
0.00030367638187001056,0.01588524846088326
0.00035785790610477763,0.018638526640321895
0.0004218080711724248,0.02186227622264513
0.000497327045494822,0.025632094030845733
0.0005865608738601369,0.030041366753412357
0.0006920510402698143,0.035190289110271056
0.0008168671483397283,0.04120054353138069
0.0009646794040943096,0.04820679515937829
0.0011398771744588476,0.05636545806708697
0.001347796266022272,0.06584910157528696
0.001594873248066564,0.07685649289399309
0.0018888407893809522,0.0896083426348752
0.0022392624592273425,0.10435415259627848
0.0026576901944147524,0.1213593479085841
0.003158361935091114,0.14091995294815415
0.0037587417455858807,0.16335154129106372
0.004480379416676672,0.18899941942268406
0.0053501517282773525,0.21820368834772344
0.006401302738925252,0.25133898465401106
0.007675355329579636,0.28875952172063907
0.009224548018661238,0.33082391437410097
0.011113960065038508,0.37788282814367835
0.013425969163892937,0.4302369148161001
0.016264133580455642,0.48816681666644296
0.0197594663763605,0.5518959866681266
0.024077806563390425,0.621590740776859
0.029429077955218874,0.6973488675364389
0.03607928949238648,0.7792063412924282
0.04436637629106466,0.8671203469317252
0.05471945295102154,0.9609643591373974
0.06768210499901262,1.0605596543975975
0.08394579943938707,1.1656427358175925
0.10438723643708192,1.2758939288902744
0.13011727874124634,1.3909251303593142
0.16254224941953055,1.5103115119753154
0.20343958890457436,1.633559397957037
0.25505125759810365,1.7601306892670079
0.32019504754291095,1.8894450662348847
0.4024033830738194,2.020875509242872
0.5060845460080099,2.1537512818384013
0.6367133850699931,2.2873712535893
0.8010598983715553,2.420983519732214
1.0074396626239484,2.5538241284007186
1.2660097221376319,2.6851234861364888
1.5890975411391253,2.8140997550539866
1.991574222527193,2.9399961254172684
2.491261919045458,3.0621111127091263
3.10941833002264,3.1797809454832953
3.871245944115419,3.2924456505173003
4.806525458738015,3.399622528395716
5.950290585001774,3.500938368226564
7.3436798316237955,3.59611766959208
9.03493125042996,3.6850166174289742
11.080585490245316,3.767594105465116
13.546844485112288,3.843896688541986
16.511074015004308,3.914029690739178
20.064002047427532,3.9782073028220872
24.312317564326293,4.036698976539364
29.380646194359958,4.089783672899203
35.415293291272114,4.137784406206824
42.58910677143385,4.181074129519128
51.103423062772855,4.219969091313445
61.19667992209803,4.254836385173352
73.14887369575541,4.28567538930097
87.2872167114561,4.313563036707431
104.00154941567513,4.3382434934733745
123.74354603521847,4.360209688214538
147.05330740655987,4.379787084227292
174.5575992361846,4.397035393072581
207.00048595872966,4.412328125534845
245.25755764273023,4.425901344612148
290.3491466520759,4.4378106432262285
343.49595957520745,4.4483717104856755
406.114897740655,4.4576831854561085
479.8757836971079,4.465851632439896
566.7663095362719,4.473109963553331
669.1009671989638,4.479481432939726
789.5959608018555,4.485055039908208
931.477140902863,4.489881143073136
1098.5425039405725,4.494262795345042
1295.2353178246294,4.498000666202176
1526.77585232951,4.501316058184571
1799.3258278835394,4.5042139977159374
2120.17587522773,4.506861895719267
2497.8411673093515,4.509236943430739
2942.3739582219096,4.511086728258618
3465.5994420875877,4.512662774692186
4081.4339073570486,4.514432795850123
4806.252012615052,4.5156918082591995
