4.717322413336916e-05,0.002885617258894377
5.5524777506116285e-05,0.0033923335840645177
6.536566896558904e-05,0.003986557070527546
7.69499131139939e-05,0.00468564500257133
9.059287689078266e-05,0.005506660852588486
0.00010666117961369292,0.00647041541044274
0.00012559199500476736,0.00760114437056995
0.00014789368067967545,0.008929068227219323
0.0001741787118150484,0.010486945408398826
0.00020516162151396067,0.012315513381394892
0.00024170250989363762,0.014457615188701776
0.00028478603120211943,0.016968700296967537
0.00033563867672928294,0.019909161430296675
0.0003956647660089685,0.02335224332525832
0.00046656255180671513,0.027378355361877188
0.0005503429574318652,0.03208769435024989
0.0006494410725881861,0.03758464048803266
0.0007667310818069428,0.044000056020248104
0.0009056676195746405,0.051477833416313436
0.0010704596882026851,0.060180632050236306
0.001266105583470456,0.07029457304353436
0.0014987528024941188,0.08202741496924265
0.0017757716264608647,0.09561074764732735
0.0021061864264868557,0.11131146430236824
0.002501108995266621,0.12940237077174005
0.002974094247862713,0.1501953048338683
0.003541894422433245,0.17401646645792912
0.004225232108206245,0.2012206150072387
0.005049887416668564,0.23215960844458963
0.00604779139148337,0.26722035571383324
0.007259234347588794,0.306750137483072
0.008734410220188171,0.35112240915016024
0.010536621045705408,0.4006728623299932
0.012745532612009836,0.45570440635193266
0.015461804829175918,0.5164845072750796
0.018813035855733462,0.5832173821788618
0.022960719648834393,0.6560559131333543
0.028109395660251613,0.7350878734202
0.034519591085214296,0.8203113832412547
0.04252177515103339,0.9116714674342773
0.05253634550256736,1.0090254550003566
0.06509733093751491,1.1121662114991164
0.0808844148083665,1.2208159482471823
0.10076036693089696,1.3346479247585876
0.12582075468256138,1.4532572348220834
0.1574550318078627,1.576200528342054
0.19742088223775056,1.7029814570346546
0.2479391833932887,1.8330537234309188
0.3118052378581453,1.9658307298266522
0.3925293436647337,2.1006696624920314
0.49449499351884985,2.236908547888448
0.6231581068009451,2.373818366692018
0.7852690148675787,2.5106458337073727
0.9891277199199973,2.6466234970542324
1.2448856697365542,2.7809560222573184
1.5648683820106317,2.9128566044262723
1.963954551743873,3.041557716526159
2.4599882730251696,3.1663311738466864
3.074248937511106,3.286522253333102
3.8319811276409155,3.4015440049985304
4.763004538776432,3.5109216053493095
5.902407530647643,3.6142645510839406
7.291375094959061,3.711311397786711
8.978202837640335,3.801909080848103
11.019484579228724,3.886016812482347
13.481462954072192,3.963700944469421
16.44154636832214,4.035073262712776
19.990502100259317,4.1003486915997645
24.23504097892263,4.1598143100087235
29.29980629032682,4.213765742147991
35.33113041103437,4.262514807350657
42.50185263363383,4.306465053357221
51.013330897475,4.345918513890356
61.10397253329675,4.38128569316437
73.05376990363771,4.412564115865028
87.18994661037277,4.440827368091866
103.9023258779439,4.465817375751307
123.64254929505485,4.488071287733669
146.9507392835428,4.507866356898736
174.45358938022568,4.525345680032521
206.8952250771329,4.540790799005665
245.1511747444038,4.554502018596964
290.24174666254453,4.566555621875651
343.38767068727196,4.577219524249819
406.005831822453,4.586607505053625
479.7660157285833,4.594860665135694
566.6559113770988,4.602199349665591
668.9900851677548,4.6085537976695665
789.4845475036426,4.614237318070913
931.3653203917921,4.619085344577116
1098.4302822345833,4.623533696083297
1295.1227954822148,4.627265459646556
1526.6630306211362,4.630618479058284
1799.212768042392,4.633521725910765
2120.0624896346403,4.636307108548775
2497.727814872545,4.638436274960238
2942.2601531218993,4.640619511202362
3465.4852746367533,4.642446049540489
4081.3197929035514,4.64401728295584
4806.137991740015,4.645042425256859
