3.018617286883879e-05,0.004533645426846928
3.5536442577047134e-05,0.0053303834563501115
4.184229408039225e-05,0.006264872802799786
4.926690895470931e-05,0.007364476913808709
5.8015072066534834e-05,0.0086558186848472
6.832351163359174e-05,0.010171617670242607
8.047691317510097e-05,0.011949641665702386
9.480471718718853e-05,0.014037279702351078
0.00011170182207244361,0.016486265238330373
0.00013164285201132386,0.01935886712467028
0.00015518027256947176,0.02272328104335988
0.00018297607748865574,0.02666330304157754
0.000215825109584164,0.031274256799542995
0.0002546700184787032,0.036667122674688794
0.0003006577567893076,0.042962563864528715
0.00035512157938022426,0.050315265182888494
0.0004196952346800509,0.05888371219545095
0.0004963677008005818,0.06885887087590252
0.0005875421264879832,0.08044885634868965
0.000696097439574328,0.09389570187108841
0.000825564504917331,0.10946242569408954
0.0009803138982436566,0.1274387610945726
0.0011656241529574562,0.1481444250091531
0.0013881377526512861,0.17192749322478482
0.0016559674862869356,0.1991483417817412
0.0019792552267668406,0.2301959160019607
0.002370633912516573,0.265465784568606
0.002846019496773655,0.30536285442206795
0.003425328125288063,0.35027505729315156
0.004133684544374794,0.4006022731270522
0.005002926392382423,0.45667862634762063
0.006073352349717287,0.5188404473502151
0.007396203685673397,0.5873591244723984
0.009036872232117688,0.6624293589780827
0.011078640028280295,0.7442034770333035
0.013627755259563612,0.8327708136719827
0.016820554478979233,0.9281268039550314
0.02083115881241482,1.030213131583504
0.025883292847956874,1.138880490439608
0.03226333004860127,1.2539499586062481
0.040339647796915123,1.3751362043297717
0.05058429083546523,1.5021270263758522
0.06360347897515384,1.6345658338726399
0.08017549752606579,1.7720356551726573
0.10129680942094632,1.9140936357644587
0.1282446955366936,2.0602498492193484
0.16265163162956942,2.209961898346825
0.20659831042477173,2.3626793023102306
0.2627316282530012,2.517772876074496
0.3344040407579252,2.6745856345566907
0.4258429607019334,2.83240684010616
0.5423509441395096,2.9904798598680795
0.6905430835022326,3.1479890077911965
0.8786112480119499,3.3040989248398396
1.1166345421899262,3.4579489245260833
1.4169192309381078,3.6086611995979276
1.7943800987780207,3.755394184047812
2.2669647017772157,3.897334892290447
2.8561195519536238,4.0337646250096295
3.587322586900953,4.164030338159381
4.49068217879946,4.2876065058850426
5.601609168945881,4.404092746815291
6.961650488602466,4.513194494317367
8.61945459695033,4.614784605489359
10.631957869256738,4.708857880550649
13.065737939816827,4.795497769000398
15.998490883250238,4.874876425942589
19.521218709769702,4.947278043679827
23.740821054551674,5.013044860073521
28.78209351332268,5.072540465172038
34.79145067206932,5.1261615722614975
41.941776962807054,5.174363069324564
50.43444841842959,5.217532666382824
60.50815003546144,5.255649650217773
72.4419027029858,5.290174442676244
86.56398325600182,5.320612349525301
103.26341320608267,5.347739391125028
122.99201974305878,5.371810692215159
146.2897426068234,5.39320605858803
173.78331573543073,5.411955422250615
206.2166181983245,5.428555641487584
244.4651525631893,5.443247490202752
289.54916729079997,5.456125834067673
342.6892616596739,5.467485427297533
405.3022417726887,5.477504476290955
479.0578707969696,5.486285165677546
565.9437913199206,5.49399002062914
668.2743077855843,5.500840903574562
788.7657359027565,5.506744942754031
930.6437027606273,5.511934320821813
1097.7062638628802,5.516583881526907
1294.3965513982341,5.5206106605257395
1525.9349461609777,5.524094887926344
1798.4830348983094,5.527161039096314
2119.331433216618,5.5299341703955065
2496.995383742412,5.5322917548793695
2941.526638829755,5.534552197376474
3464.7508705539817,5.536356457808738
4080.5847235747988,5.537754890303837
4805.4016702670015,5.539443892953707
