5.6209513925202514e-05,0.002414904199460972
6.616390578684933e-05,0.0028383948763616653
7.788068762867861e-05,0.003335470550702816
9.167626007543922e-05,0.003920004313008299
0.00010792342366475194,0.004606332960735851
0.00012705558499418595,0.005411927362377899
0.00014959376872207553,0.006356945512656588
0.00017613857028786484,0.007466755882686664
0.0002074173803726237,0.00876868277452412
0.00024428042973595465,0.010296632462586684
0.0002877286727267503,0.012087173361795413
0.00033896131933622287,0.014185202695274613
0.000399382564133563,0.016643227152636362
0.000470673062827609,0.019521590208755938
0.000554833556698775,0.022887754030474876
0.000654214148288701,0.026826515824803603
0.0007716624525194726,0.03142617197675718
0.0009105576331649434,0.03679648423028524
0.0010749067942746326,0.04306026301128443
0.0012695863622197434,0.05035657111450814
0.0015004341205838712,0.05884231663025936
0.0017744382156402172,0.06870027833665764
0.0021001398969792695,0.08012744233531537
0.002487884735084711,0.09335485376745191
0.0029502103388515666,0.10862680045573994
0.0035025118311954317,0.1262176310969541
0.004163665897917057,0.14641990211275188
0.004956833571828523,0.16955792307715736
0.005910781284238276,0.19595611700080035
0.007061043860289051,0.22597170872117164
0.008451934027419838,0.25994549121806043
0.01013862955355882,0.2982396118951446
0.012190230146591707,0.3411959752977004
0.014693586844914952,0.3891257153337468
0.017757661238070543,0.44232218620598723
0.02152001346140886,0.5010264651759124
0.026153787256453898,0.5654409699881323
0.031878366336847375,0.6356854708942112
0.038970688517082186,0.7118276704834984
0.04778143879882446,0.7938632110940155
0.05875454485035547,0.8817084613689198
0.07245212712481575,0.9752024531008537
0.0895855689100955,1.0741277254647053
0.11105609721057785,1.1781817227289113
0.1380007488145445,1.287014967748049
0.17185760781690185,1.400207166700027
0.21443720651516696,1.5172925225609528
0.2680177504697818,1.6377526540090805
0.3354568463858847,1.7610117686164595
0.42032562327131373,1.8864666187166037
0.5270715945096374,2.0134597865955888
0.6612063706319988,2.1413035456551244
0.8295305292779336,2.2692691548933115
1.0403818253046726,2.3966173170445617
1.3039311861651672,2.522592737271015
1.6325046545321484,2.646439619243937
2.0409561858067775,2.767427770484544
2.5470785128657845,2.8848660405930353
3.1720761779316167,2.9981248116458783
3.9410901077756844,3.106650812563152
4.8838247657684555,3.209972521388757
6.0352265609834035,3.307726201115371
7.436342361834992,3.3996392784042455
9.135322249526396,3.485557587012891
11.188617188898721,3.5654372433980432
13.662348261967406,3.63931281899378
16.63380385126503,3.707283506868489
20.193663492688387,3.7695291622970144
24.448562679225937,3.8263160739229445
29.523093486459935,3.877898436272624
35.56353753090937,3.924582960297792
42.742737674357905,3.9667212059469956
51.262032346526546,4.0045982220377985
61.359844926388284,4.0385999516352475
73.31621118887128,4.068683830193122
87.45832920893162,4.095922626101989
104.17609593095418,4.120032703949119
123.92116327463779,4.141529799445066
147.23372570167658,4.160659308998523
174.7404763395564,4.177580165865062
207.18554461342262,4.192612333736064
245.44463882445277,4.205875066789771
290.5379832691834,4.217563134502021
343.68635719371576,4.227939768961222
406.30667535890615,4.237095680558018
480.0687949961087,4.245113735292626
566.9604074619459,4.252254154428824
669.2960625284735,4.258484251095935
789.7918715453848,4.264001817432691
931.6737773203258,4.268776879173363
1098.7398908476484,4.272994800233599
1295.4332019440485,4.2767753794614505
1526.9741925790013,4.280103441332552
1799.5246953565675,4.28287251007964
2120.3750297249003,4.285602476880707
2498.0409212539334,4.287668983397847
2942.5738945041685,4.289631885698566
3465.799601047865,4.291241246967064
4081.634145926392,4.293153408855366
4806.4526893551165,4.294147961008543
