2.8344360555571102e-05,0.004831059710952604
3.337082766743937e-05,0.005679792243011528
3.9290688333547263e-05,0.006676056735779514
4.626475667716262e-05,0.007847730572053395
5.44825390133008e-05,0.009223693172639024
6.416722604862812e-05,0.010838696699229402
7.55815266628157e-05,0.01273382517360468
8.904841844147027e-05,0.014957314116035732
0.00010492824904552445,0.017566161462631815
0.00012366843360218926,0.02062652855482412
0.00014579938972740514,0.02420925907261014
0.0001719387769275743,0.028404503035653037
0.00020282692035425431,0.03331508427127139
0.00023937966003953481,0.03905444800243426
0.00028266090043327363,0.04575379973117486
0.00033393218856755946,0.05357690735941258
0.0003947808052710833,0.06268474334042447
0.00046704944954828465,0.07328595890144651
0.000553022762277533,0.08559919972782815
0.0006554671900484421,0.0998743003838698
0.0007777330244725378,0.11638891237683367
0.0009240366194741001,0.1354385193861375
0.0010993801787003155,0.15736263214881882
0.0013101440385474006,0.18251888017946608
0.001564135921040044,0.21127519791452484
0.001871093830848325,0.2440318934681516
0.0022432217249174213,0.2811864913959567
0.0026958142701687393,0.3231558342229126
0.00324816537272421,0.37032141547411596
0.00392467418566822,0.4230713993723365
0.0047560792638097205,0.48174560330989075
0.0057816081503183625,0.5466579235224783
0.0070511456116755244,0.6180585766402173
0.008628235404815943,0.6961345656256206
0.010594030328410664,0.7810194941634053
0.013052502503870356,0.8727605618549358
0.016136511133769682,0.971359176830502
0.020016779016027497,1.0767120862034758
0.024912235948984618,1.1886660525403057
0.031104078339328378,1.3070107714461734
0.03895379034942836,1.4314615664929529
0.048925601842231714,1.56169207342341
0.06161639542640218,1.6973368781022466
0.0777936624204254,1.8379662078922148
0.0984407094571762,1.9831446812878213
0.1248204575510048,2.1323692881746017
0.15854818640087043,2.2851063946635426
0.20168606215452378,2.4408016092132887
0.25686037363551417,2.5988273055634563
0.3274022192300725,2.7585203148174338
0.41751626275847986,2.919173686117335
0.5324845877991571,3.0800129800402014
0.6789000740121232,3.2402368427019503
0.864939510041248,3.3989862018151333
1.1006696620244725,3.555395363316567
1.3983896211966247,3.7085862314256963
1.7730199929574173,3.8576879384114844
2.242515611503764,4.001898448385809
2.828347143243274,4.1404737125863464
3.556022421014532,4.272754035985157
4.455685975119014,4.398214430825989
5.562799342670086,4.516431401423668
6.918947401262773,4.627140302629651
8.572835801964867,4.7301928485205496
10.581450123847429,4.825586701251108
13.011413806020848,4.913410838781444
15.94045487502056,4.993864106820433
19.45962565739586,5.067204586837938
23.675834774964628,5.1338182747638585
28.71391491413246,5.194047984372928
34.720284941278905,5.248317189420065
41.86783369427234,5.297091101517202
50.35795507053519,5.3407441383308765
60.429309305027665,5.379289367494147
72.36092356861089,5.414191543805993
86.48107740141928,5.444934158406946
103.17874728228135,5.4723522754673395
122.90578444681223,5.496658299282764
146.20216827151776,5.51815535753984
173.69441321309165,5.5371780644749835
206.12657002032995,5.553959971970707
244.37412837041245,5.568747573516661
289.457258327796,5.581736276829887
342.59656450990104,5.593192379164269
405.20885323554177,5.603288064542955
478.9638813186675,5.612123848736053
565.8492166932465,5.619945236666496
668.1793271646387,5.626751394202198
788.6703221208165,5.632718534500044
930.547870535359,5.638011553922885
1097.610139064871,5.642649690371952
1294.3002183583546,5.646600451784315
1525.8382866723014,5.650208101258474
1798.3861790734827,5.653265562342274
2119.2344380161926,5.655986427597484
2496.898149018065,5.658450833034381
2941.429313703243,5.66065108689259
3464.6535354837188,5.662309853595141
4080.486972703313,5.664108147635275
4805.303865694192,5.6657492470364375
