2.8680124570197585e-05,0.004773993242997572
3.3763254530257136e-05,0.005613150766837241
3.975240746869474e-05,0.006597739658086161
4.681101295623408e-05,0.007755186107695013
5.5121615505838994e-05,0.009115564082805262
6.491883504779888e-05,0.01071173626047759
7.64693234504843e-05,0.012584155485208085
9.009375114348017e-05,0.01478149886748859
0.00010615557076369686,0.017360266083868307
0.00012511439220623533,0.020384672377772927
0.0001474979857975789,0.023926174063758805
0.00017393969106437035,0.028072441796252078
0.0002051891374006548,0.032924962771780204
0.00024215972521030027,0.038597954438725095
0.00028592357555079495,0.045221683057947874
0.0003377848050789556,0.0529534278186377
0.0003992972397255934,0.06196047987936316
0.00047237253809376267,0.07244130963624733
0.0005593011010046889,0.08461512868922338
0.000662849847375524,0.09873343661589777
0.000786447840204707,0.11506409425722089
0.0009342601658719474,0.13391354667254177
0.0011114148556956027,0.15560617298654353
0.0013243103245185739,0.18050230143824036
0.001580808510695808,0.2089686781789295
0.001890759539197151,0.24139835038674362
0.0022664025229193197,0.2781945892533104
0.002723118758290899,0.3197751667979278
0.0032803705925408266,0.366515970133031
0.003962696767263019,0.4188071053067159
0.004800999012018026,0.476991718245995
0.005834695410907087,0.5413884652246052
0.007113998102766139,0.6122440885271726
0.008702746018968366,0.6897519121981037
0.01068230738502951,0.7740631182778719
0.013157305637498729,0.8652131319532481
0.016261280899535047,0.9632007292186131
0.020165259098824384,1.06795232239956
0.02508943317011747,1.1792913907220262
0.031315750196303505,1.2970261427344643
0.039207016787058624,1.4208688724036176
0.04922880605812985,1.550499707492401
0.061979890114725045,1.68554838144314
0.07822937242518568,1.8255993802991803
0.0989639024237321,1.9701901247311053
0.12544806209621662,2.1188476219785994
0.15930064485849815,2.271026718067859
0.20258752479096742,2.426168954444026
0.2579387307838088,2.583649031625208
0.3286888929645846,2.742810862688536
0.4190471403859055,2.9029426024497638
0.5342996796833379,3.063270100509843
0.6810436495531995,3.222989183793335
0.867458096342606,3.3812502412973746
1.103612190576733,3.537187194804581
1.4018078162855812,3.689913784388797
1.7769619928564726,3.838579285143998
2.247028726807672,3.9823750686799415
2.8334778246658328,4.120546902939293
3.5618067930602244,4.252456427536147
4.462157421650296,4.377563683493054
5.569977482588467,4.495463832450916
6.926848643689549,4.605874381120594
8.581464236045672,4.708656166016912
10.590803920062893,4.803798605030212
13.02147368815308,4.891410367695924
15.951204839246476,4.971663896244248
19.471034820792585,5.0448341886879815
23.68788111793972,5.111278689955025
28.7265518586005,5.171377767920042
34.733473930570476,5.2255325880844214
41.88154605147373,5.274188586847109
50.372137939711735,5.317758057265823
60.44392551249612,5.35622874174043
72.3759428998449,5.391052266270974
86.49644587400289,5.421752131774621
103.19444922606246,5.449106763965592
122.92177049482109,5.473380342668663
146.2183562547106,5.494925926147839
173.7109137302153,5.513803760741006
206.1432864508121,5.530547864272511
244.39102005410538,5.545326446179776
289.47432187753463,5.558284522537639
342.6137464502146,5.5697610764038945
405.2261974645825,5.579796650363055
478.9813372563555,5.588622309235772
565.8667508779076,5.596462804924751
668.1969399374416,5.603273173162636
788.6879882533678,5.609264434498382
930.5657111225656,5.6144100825220065
1097.6280625723384,5.6190130273480845
1294.3180132115547,5.623198207718218
1525.8561749542966,5.626739487669024
1798.4040403187455,5.629881509098217
2119.2524000903454,5.632514126167616
2496.916116304086,5.6350095838293175
2941.447348391223,5.637155156993719
3464.671465628241,5.638979462064977
4080.5050587676405,5.640600326494167
4805.322109034198,5.642059324564724
