3.0039479852736473e-05,0.004555996384299601
3.536203063801702e-05,0.005356938941727517
4.1635735519934824e-05,0.006296283998983909
4.9023125160745085e-05,0.007401510130936676
5.7728242459649526e-05,0.008699335147577938
6.798697029068018e-05,0.010222596740108612
8.008303150169871e-05,0.012009189380931644
9.433780191361874e-05,0.014107721784251749
0.0001111580719441313,0.01656809425235413
0.0001310021278394663,0.019455016727809814
0.0001544274856747352,0.022835861429384745
0.00018209395405199835,0.026794699475607798
0.00021478189697991812,0.031428929432187065
0.00025344037426855426,0.03684845414406343
0.0002991977469193885,0.043176483385026776
0.0003534111504980286,0.050564028951133586
0.00041769615713460606,0.059171956470618924
0.0004940156384200256,0.06919463537850463
0.0005847594195796113,0.08084149125906152
0.0006928162585400632,0.09435246774541464
0.0008217071274621013,0.10999109455813255
0.0009757913325473822,0.12804750962665642
0.0011602990746409914,0.14884649272436362
0.0013818855929210172,0.17273239496717968
0.0016486015538199617,0.20007115286982813
0.0019705531508224516,0.23125281880518184
0.002360386136567749,0.2666673403009767
0.0028339859751628227,0.3067186966972504
0.003411097911880656,0.3518081731760027
0.0041169121081822135,0.4023209674797726
0.004983046654474688,0.4586052007665078
0.006049873259332594,0.5209795940408548
0.007368561202133472,0.5897121542996113
0.009004068817082045,0.665021683174845
0.01103972499444561,0.7470399862079624
0.013581612768785778,0.8358528863959227
0.016765714191815828,0.9314619202930969
0.02076587098063687,1.0338054749495953
0.025805479278722343,1.1427307078937188
0.0321707516992662,1.2580455332385125
0.040228939502718664,1.3794914219319918
0.05045167389020566,1.506743348874744
0.06344476126021803,1.6394327331826997
0.07998539475328803,1.7771506986454346
0.10106904840298503,1.9194534488506203
0.127971842736474,2.065850832945113
0.16232441310489154,2.2158097142534436
0.2062073016757493,2.3687554788403204
0.26226469841359545,2.5240791520175567
0.3338475693445506,2.681119331897203
0.4251810397888631,2.8391702576287763
0.5415683202003878,2.997451480150399
0.6896197964468893,3.1551774955588807
0.8775272994771885,3.3114990594479767
1.115370837410273,3.465543576025285
1.4154524633484957,3.6164563576537434
1.792691485217789,3.7633704988215055
2.265031873051713,3.9054947807202534
2.8539260126114296,4.0420904791552825
3.5848512084986837,4.172516480390283
4.487919436940135,4.296243689259395
5.598549391187614,4.412858568652995
6.958282745928756,4.522093018660277
8.615777812406261,4.623802100007602
10.627978116431901,4.717973748559125
13.061459023641902,4.804706176763625
15.993920100225981,4.884170735114362
19.516367036728486,4.956649795691168
23.73570325627603,5.022482984104114
28.776722050662052,5.0820420049261426
34.78584620804828,5.135711571890583
41.93595538773395,5.1839566634570975
50.42842483969511,5.22716734827223
60.501946530402286,5.265311266978076
72.4355281543608,5.299870747311191
86.55746214232491,5.330325693687909
103.2567500196073,5.357481470968838
122.98523477444218,5.381569222378362
146.28286176619227,5.4029596296811215
173.77632804941925,5.4217341745847945
206.20952561987406,5.438369460865336
244.4580083065589,5.453034569448068
289.54194037561655,5.465939713222797
342.68197000103066,5.477310772679441
405.2948986315623,5.487332089729093
479.05047954407473,5.4961183697463785
565.9363377640716,5.503853977541199
668.2668918812461,5.510609698599586
788.7582361295035,5.516584393575446
930.6361960654639,5.521747925410085
1097.698729139996,5.526403328468377
1294.3890588284657,5.53034823497771
1525.927414252769,5.533860075821251
1798.4754852997962,5.536928687374296
2119.323799335103,5.539792688349414
2496.9877212233737,5.542171220621829
2941.519176200246,5.544160324954968
3464.7431862063295,5.546237860176574
4080.5769724043726,5.5477111662046354
4805.394068875332,5.5491986494100205
