2.293953787343983e-05,0.005979578381660633
2.7008425474969733e-05,0.007030516152057764
3.180597814280567e-05,0.008262863489354818
3.745693849144943e-05,0.009712626064007007
4.411641637846325e-05,0.011415217731635495
5.196760236805126e-05,0.013413126737994325
6.122672789883599e-05,0.015756458770253456
7.21558419770757e-05,0.01850499754384204
8.505029792636731e-05,0.021728645259854292
0.00010027334289483547,0.025509406566107912
0.00011826476138541986,0.02993283118141111
0.00013953687703481543,0.035108024070263276
0.00016470769197611534,0.04115841617464776
0.00019451101206729993,0.0482276169248613
0.00022984727809699512,0.05646978119280687
0.0002717921412156432,0.06607625539863962
0.0003216478850668336,0.07724535269928531
0.0003809722192706366,0.09022336601259709
0.00045171843226621267,0.1052620750578525
0.0005362424010611488,0.12265181864317708
0.0006374102046013408,0.1427126666364999
0.0007588355753441745,0.16578234935740016
0.0009048728180600096,0.19223747906059477
0.0010811092251361565,0.22246482089494052
0.0012943310773247396,0.2568723960202707
0.0015531976553896931,0.29586839379325347
0.0018684380900827469,0.33987845240282105
0.0022538114154663225,0.38929749412769277
0.0027265497511288483,0.44450115367102255
0.0033086476491319683,0.5058477731971748
0.004027888693983073,0.5736399466279222
0.004919953821259759,0.6481339622185812
0.006030265601702167,0.7295292787207293
0.0074172036147304166,0.8179212660317446
0.009155349362777843,0.9133817153910891
0.011340717987940785,1.0158831157987025
0.014096712050284399,1.125340844421646
0.01758213970468736,1.241597513268015
0.022001685916316793,1.3644390487897078
0.027619132660104295,1.4936150164056132
0.034775428892899196,1.6287805228179226
0.04390933098859895,1.7696070353064826
0.055588545582116566,1.9156794163994455
0.07054443314536618,2.0665887560275635
0.08971966660815056,2.2218728437097024
0.11432920272551783,2.3810307359277396
0.14593273505666815,2.5435544462578696
0.18653313405886163,2.708849165583472
0.23868772700852237,2.8763249356151896
0.3056552365191214,3.045318460508499
0.39156703360023837,3.215098839174753
0.5016305076621919,3.3848909926287725
0.6423698204388213,3.5538732465577914
0.8219014054575311,3.721171927358459
1.0502499054439092,3.885878934514365
1.3396920631052645,4.04708464457268
1.7051517045361724,4.203885890128682
2.164617046046649,4.35544892315968
2.739625930625998,4.500988427931912
3.4557810951148262,4.6398239146780735
4.34335289111884,4.771402532720984
5.437945604756649,4.895298291146072
6.781313655871898,5.0112138744244605
8.42232166884516,5.11902518575542
10.41812189416244,5.218729863147752
12.835485262407481,5.3104457131701
15.752289536502218,5.394370784979343
19.259692270536046,5.470810673527971
23.46470391050831,5.540155942930245
28.49221723246015,5.602804820215321
34.48870684358795,5.659193680074095
41.627079909219674,5.7098199127060765
50.10874802442634,5.755082679714922
60.172342175749215,5.79502386680994
72.0968942379304,5.831146397003972
86.21064821552713,5.862930153770061
102.90252923250077,5.8912597513623375
122.62437373626292,5.916344450513093
145.91611106500312,5.938487581900608
173.40423921143153,5.958025264795756
205.83269166375766,5.975298008614101
244.07696200352663,5.990493446166429
289.15714060004,6.003893514145182
342.29384431995254,6.015674017257475
404.903865104097,6.026006895178769
478.65690843247836,6.035029399319244
565.5404439779944,6.0430689420991905
667.8690000907986,6.050015753981987
788.3585815459365,6.05617884128219
930.2350265771845,6.06144912043027
1097.2961922780241,6.0662381988715
1293.9852628363042,6.0703675209263
1525.5225741865602,6.073967592614174
1798.06964834558,6.077229940043059
2118.917407407394,6.079825077535237
2496.580550815172,6.082360455314369
2941.111219120427,6.084622434345451
3464.334818016806,6.086578439067561
4080.1683134746795,6.087830840674021
4804.98460724409,6.089879578803916
