2.790428150726415e-05,0.0049079354791189
3.285485901448337e-05,0.005769836457442823
3.868316315572967e-05,0.006781954400001271
4.555146335407517e-05,0.007971915854456568
5.3642178586110756e-05,0.009369800920523856
6.317442908703591e-05,0.011011029885699165
7.441863791277786e-05,0.012935274985178224
8.767554815951317e-05,0.015194588476021825
0.00010331253437854959,0.017844674788706424
0.00012177223639089907,0.02095240088358434
0.0001435603312712752,0.02459265528448357
0.00016931392182338578,0.028852015777081658
0.00019974524633940838,0.033837900887088566
0.000235744190200865,0.03966765374756084
0.0002783702591828141,0.046472566333910406
0.0003289005385548327,0.054413200234138655
0.00038883910256654053,0.06366320701281739
0.00046007579091122963,0.07442210920111163
0.0005448126270189702,0.08692030766148347
0.0006458030865334474,0.10140717335253924
0.0007663894774375679,0.11815851821867997
0.0009106281676563577,0.13749051291304104
0.0010836179468835527,0.15972219917304184
0.0012915854125125081,0.18522772211754987
0.0015423027679193346,0.21437114370393665
0.0018453809171822266,0.24756004123989092
0.0022129168045981196,0.2851925738717833
0.002660080208532367,0.32768522693650626
0.0032060194296661404,0.37541719778523125
0.0038748881307257843,0.42878179289493673
0.00469728599638064,0.4881054542089123
0.005712208108056727,0.553694726975657
0.006968953892556806,0.6258209042169327
0.008530879555192161,0.7046428056049124
0.010478591100524737,0.7902939113620038
0.01291523951079876,0.882831802886587
0.01597328826724209,0.9822255559801375
0.01982218148973125,1.0883926797790513
0.02468000477862642,1.2011577844278363
0.03082656799605399,1.3203107596240675
0.0386219159380925,1.4455569145771376
0.048528030200022165,1.576582730236511
0.06113961985918426,1.7130152067382423
0.07722127268487267,1.854428749201872
0.09775394618400313,2.000364866104164
0.12399629553833691,2.1503397024534423
0.1575593233703474,2.303821273173346
0.20050125208214453,2.4602422696878885
0.25544346249880157,2.6189757923075327
0.325710173377443,2.7793799604211187
0.4155023015947217,2.940722801111522
0.5300961783781784,3.1022352761251124
0.6760785604234165,3.263124921020061
0.8616228743442775,3.422521915668947
1.096792542369295,3.579560655001684
1.3938870155444665,3.733350257252901
1.7678229424392722,3.883042148902238
2.2365628171903236,4.02780539317365
2.821581955563305,4.166898292444531
3.548390455980602,4.299678751416851
4.447147997676954,4.425597842975737
5.5533239018703,4.544242419626847
6.908516217940363,4.655343497067643
8.561442081015915,4.758755177288943
10.569104627627826,4.854462662714119
12.998126442561357,4.942585068689558
15.92625526322917,5.023300329035019
19.44454874515623,5.096875425504682
23.659928397696888,5.163686480522528
28.69721587715349,5.224109336597299
34.702854921145004,5.27853013570195
41.84972041161781,5.327444080036673
50.33921311065223,5.37121753080961
60.40998869070195,5.409869443345015
72.34107300052423,5.444870000381887
86.46075135703452,5.475689271548391
103.15799000789173,5.503176034428383
122.88463520317319,5.527548149877863
146.18067275285182,5.549093810183072
173.67262295235184,5.568138135053624
206.10451535942394,5.584940468621061
244.35182787704383,5.599759875482129
289.4347411337291,5.612774733396607
342.5738362547685,5.624278445893038
405.185967863197,5.63437549305953
478.9408164160167,5.6432679236101375
565.8260617943387,5.651045689082463
668.1560098500372,5.65792460375961
788.6469061621045,5.663896827923189
930.524375554393,5.669183921334073
1097.5866215964745,5.673753702920274
1294.276536486051,5.677835224698914
1525.8145925443953,5.681383932651735
1798.3624254586489,5.684454020316224
2119.21063826794,5.687177422545123
2496.874368786567,5.689565781502488
2941.4053711002357,5.69193455012331
3464.6293846768117,5.693825818234469
4080.4632885714545,5.694980918377058
4805.280048000295,5.696767412228062
