3.417622290679406e-05,0.003999297744230297
4.023466418462407e-05,0.004701691267254507
4.736672303070483e-05,0.0055264409922076065
5.577232464184373e-05,0.006495852974995078
6.566889368186946e-05,0.007635059225637043
7.733160157888386e-05,0.008972006237451053
9.107420581663112e-05,0.010540924250129785
0.00010727902076444751,0.012382407197278327
0.0001263830755367651,0.014543121687108798
0.00014891642934705684,0.01707865839076598
0.00017550551872726194,0.020048804394601424
0.00020690098630719855,0.023527028323693938
0.0002439798589493336,0.02759965252550827
0.0002878035836628434,0.03236469215603964
0.00033963108148091226,0.03793239053952808
0.0004009876431926296,0.044436444813187655
0.0004736888383843618,0.05201927133619083
0.0005599146493277252,0.06085572236682386
0.0006623072517699113,0.07113571618873835
0.0007840741060555767,0.08307523258263365
0.0009291136597154304,0.09691263677030587
0.0011021683796088033,0.112919347665051
0.0013090817628036988,0.13138263982545456
0.0015569856360005963,0.1526375508133526
0.0018547594481350127,0.1770153076516191
0.00221332632038862,0.2048898380059586
0.002646392247139695,0.23663301142132856
0.0031708634964016102,0.2726575895968864
0.003808182144375727,0.3133373351689427
0.004585174240796297,0.35907318458578236
0.005535703368308109,0.41021457657337007
0.006702478819785029,0.4671192072289589
0.008139818024246681,0.5300779850317275
0.009916589530342579,0.5993310243343858
0.012120335413853045,0.6750746453643383
0.014862831077392169,0.7574230445569295
0.01828680203843347,0.8464193580927437
0.022574036471260994,0.9420510663308124
0.02795764939568879,1.044209297666569
0.03473553150342257,1.1527386179228625
0.04328919728211433,1.2674028506751691
0.0541071552886927,1.3879009198626573
0.06781447780023653,1.5139027905862106
0.08521148649032062,1.6450148224170142
0.10732184239352938,1.78077415466171
0.135451371629685,1.9207283734793028
0.171266944621439,2.0643260049965058
0.21688719680828417,2.2110121130526843
0.2749989857345696,2.3601739353273548
0.3489981026457647,2.511153676855206
0.44315605131049995,2.6632448718487387
0.562818297473429,2.815698962353959
0.7146380163161545,2.9677214800576617
0.9068401885533834,3.1184852712939506
1.1495275620624898,3.267141321329744
1.4550117095426138,3.412854619505961
1.8382041844864698,3.5547847155587893
2.317024170364956,3.692156830501102
2.9128782697869937,3.824256349208162
3.6511823711288045,3.9504515439527115
4.561965339157034,4.070238095175357
5.680551435109102,4.183214674424439
7.048390531902207,4.289092068493511
8.71402863959472,4.3877493518964465
10.734316010249827,4.479151021193876
13.175730349393532,4.563393626121319
16.11588670196284,4.640634041011066
19.645728876682014,4.711122854406519
23.87208932748411,4.775214324794513
28.91974181157166,4.833216260999634
34.93505649832974,4.885538882133006
42.090914289215796,4.932606788608361
50.588690389671015,4.974777478136077
60.66708403232661,5.012022984182467
72.60509114778608,5.045809971058667
86.73104071397844,5.0756011005723884
103.43383144278457,5.102363204897746
123.1656983909397,5.125783598447742
146.46625607227065,5.146744961522132
173.96233981567474,5.165152464980994
206.3978423494736,5.181512050602338
244.64841576161137,5.1958914445954365
289.7341897026718,5.208562380990167
342.87585830718734,5.219732510029995
405.49023519551275,5.229580792639778
479.247107839173,5.238197754039734
566.1341013729499,5.245801738904818
668.4656238561524,5.252487760529397
788.9578134288454,5.2584039114323815
930.8365370857346,5.26349575542882
1097.899769246046,5.268058055956605
1294.5906892327691,5.271958307940122
1526.1295204563648,5.275479678660706
1798.678035503806,5.278520841566621
2119.5267707730304,5.281322000855469
2497.191174315077,5.283508419024287
2941.7228437972594,5.285592838936017
3464.947370301091,5.287334136668704
4080.7810865589295,5.289176185569768
4805.598292931509,5.290767162697908
