2.902892796403933e-05,0.004716108828562169
3.4177482885450194e-05,0.005544467500950755
4.023842761095159e-05,0.006517242665108335
4.737984180882421e-05,0.0076610859548420914
5.579591668693901e-05,0.00900416121554879
6.57153162260185e-05,0.010580366241232968
7.740713695858492e-05,0.012429783360326576
9.118786603824758e-05,0.014601797516940372
0.00010745280321265704,0.017147756934386176
0.00012663827672307337,0.020135761435939144
0.000149293093008096,0.023634008111550236
0.00017604818123004295,0.0277306986951096
0.00020767126394179158,0.03252460433283543
0.00024507344736041103,0.03813063458372762
0.00028936502738710623,0.044673419397462714
0.0003418200887525258,0.052315464344191126
0.0004040543038846822,0.06121514698003485
0.000477963844279089,0.07157437285662069
0.0005658784082426538,0.08360763398633972
0.0006705913838782607,0.09756411580685102
0.0007955626802655935,0.11370954441988967
0.0009449932971369868,0.13234809949344759
0.0011240885420888413,0.15379714985432225
0.0013392284524826326,0.1784248677051487
0.001598363247952428,0.20659218955704645
0.001911408532963399,0.23869153332396215
0.0022906793397392544,0.27512624166994565
0.0027518281753321494,0.3162930290169553
0.003314209903849119,0.3625972722429768
0.004002540789892262,0.4144256561770509
0.004848118220590725,0.4720999661264143
0.005890422890494906,0.5359594108888849
0.007179898624361414,0.6062573046202056
0.00878077128473187,0.683184729377923
0.010774893824589515,0.7668901507808664
0.01326720336790066,0.8574275308371132
0.016391891642631107,0.9547941874753872
0.020320973290405497,1.0589042382346334
0.025275097152669623,1.1696109567020883
0.031537533766191395,1.2867097132948893
0.03947201537361966,1.4099309460578686
0.04954624914604544,1.5389305360393102
0.06236050141936467,1.6733544922996544
0.07868554969927777,1.8128013002458327
0.0995110702342834,1.9567911574335444
0.12610411574856073,2.104861077531829
0.16008721861018227,2.256455161618107
0.20352915955916018,2.4110285446814688
0.25906485569061033,2.5679402854447875
0.3300321457303621,2.7265495464758516
0.420645545819486,2.88613129345142
0.5361941921786766,3.0459267846642417
0.6832803839280324,3.205120364963939
0.8700846661317723,3.3628782234126477
1.1066808602594467,3.518318728569785
1.4053705141972284,3.670568029314356
1.7810694312462267,3.8187804405539136
2.2517327387758286,3.9621334633590073
2.8388214710730715,4.0998963813979925
3.56783275818691,4.231410492631995
4.468894091400077,4.3561621370565575
5.577451730031839,4.473723228598227
6.935072329563809,4.583829084318309
8.59044371990706,4.686328573206539
10.60053296978866,4.781218832943129
13.031941819713339,4.868596867724436
15.962390321477532,4.9486417279857795
19.4829078891813,5.021629523588567
23.700404543804915,5.087919899084967
28.73969428084726,5.147872563606201
34.747197330856714,5.201895181588883
41.89579887320444,5.25045253102158
50.38688742628009,5.2939217527748355
60.4591334692548,5.332301696282276
72.39155495226686,5.367066208288608
86.51243722099228,5.3976962850471555
103.21077403292716,5.425004312785595
122.93840194228372,5.449227282343135
146.23532141274063,5.470645791848975
173.72804553361414,5.489599098178961
206.16062943416088,5.5063218567126
244.4085769924643,5.521046393813752
289.4920211281459,5.534022227841777
342.6316265280578,5.545440815114695
405.2441723928612,5.555513831281372
478.9994746570764,5.564266246957189
565.8850181992098,5.5720614922820975
668.2152657779694,5.578907119766688
788.7064043632445,5.584877297176075
930.5841366470577,5.590097272895898
1097.6465568921453,5.594686121319946
1294.336610840087,5.598802647179514
1525.8748478100638,5.602304170247476
1798.4228222467536,5.605354921037075
2119.271035742279,5.608223617174058
2496.9348762644895,5.610596574557054
2941.4663159078914,5.612507297457522
3464.6904935367133,5.61428401035065
4080.5240060731267,5.616036127216972
4805.340859133648,5.617773538814084
