3.234419012793088e-05,0.004228271167269934
3.807631643914372e-05,0.004971241067629883
4.4827267787414526e-05,0.005843273899897202
5.2779201393703123e-05,0.006868902758558883
6.21514569237383e-05,0.008072937336535161
7.319214306105576e-05,0.009486581396090092
8.62038276645688e-05,0.01114532832785879
0.00010154362867277611,0.013092767719276872
0.0001196328060867613,0.015377306322292164
0.0001409766446769517,0.01805733588919603
0.000166163240341341,0.02119681213800089
0.00019590671615767052,0.0248730794944672
0.000231041624466799,0.02917701268155687
0.0002725800537133616,0.034211529828014266
0.0003217236134842316,0.04009223104237359
0.0003799144951195377,0.04696108996481672
0.00044886695886176,0.05496975537180685
0.0005306995587061603,0.0642968892632266
0.000627948870603745,0.07513995584584368
0.0007436232961174905,0.08773212582960514
0.000881510764601301,0.10231542146502358
0.0010461777423270702,0.11917037060939585
0.0012431572932455337,0.13860437148232999
0.0014794271988399221,0.1609507032314194
0.0017634130640685752,0.18656501794908084
0.0021058040599915007,0.21581466045501602
0.0025196924717723057,0.24909540333503263
0.003021696695519438,0.28680080238982
0.0036323811347217516,0.3293295947409232
0.004377909429747917,0.37707165202159165
0.005291140294728991,0.4303780571555369
0.006413752013527896,0.48959189467182146
0.0077986488167542944,0.5549972530482546
0.009513107525403575,0.6268161052280284
0.011642777431523976,0.7052231445553367
0.014296894155799045,0.7903238083259019
0.01761525189473745,0.8821423807153616
0.021776295125077505,0.9806391816351215
0.027008767348052798,1.0856941237840305
0.03360549140923119,1.197134592430337
0.041941912407718274,1.314708990488387
0.05249900033144206,1.4381134310010029
0.06589399344951685,1.5669851982947722
0.08291637710218858,1.7009482150971342
0.10457826952012717,1.8395279561190947
0.13217282755627746,1.9822550685707079
0.16735041276439855,2.1286023574205832
0.21221383881483558,2.2779943332317396
0.2694316534805834,2.429819404097019
0.3423810185305074,2.5834117043605276
0.43531243690337895,2.73807874469295
0.5535542141010268,2.8930490170211374
0.703741199860783,3.0475332925707797
0.8940847676077972,3.2006927183529688
1.1346761640576926,3.351680912141987
1.437827382716799,3.4996295813858875
1.8184485467868665,3.643714828983249
2.2944729110952267,3.783138021915254
2.887327795750128,3.9171723053294025
3.6224525972024324,4.04519357953325
4.529913113201882,4.16668203619171
5.645075286052194,4.281227814208644
7.00942723736793,4.3885539248508785
8.671567013063608,4.488519814007332
10.688376718126467,4.581119557948981
13.126382236927888,4.6664349876915825
16.063232143935306,4.744635098894456
19.589900810302368,4.815975865210197
23.813245490107136,4.880816448397548
28.85804916219275,4.939489501623989
34.8707079334329,4.992388700152191
42.024097431546444,5.039963732591496
50.51958921944208,5.082591333454224
60.59588673022486,5.120229683307822
72.53199632355262,5.154344769050695
86.65623222667115,5.184405668299892
103.3574655317015,5.21141513370572
123.08791948240798,5.23506397270484
146.38723066017343,5.2561924344092334
173.8821882272192,5.274760199983044
206.31671628430007,5.291217079294462
244.5663580447674,5.305764213696089
289.6513478415878,5.318525704370488
342.7923145161368,5.329778683214074
405.4060818972057,5.33968402280348
479.1623967421645,5.348376802231686
566.0488742384472,5.356073553885074
668.379984422402,5.362784200594457
788.8718160288785,5.368718360689525
930.7501613465813,5.373905010650087
1097.8131199328761,5.378471964574585
1294.5037219051,5.382473148923544
1526.0424327677035,5.385882787107141
1798.5907547795327,5.388938231475784
2119.439430187462,5.391611808448681
2497.1034516833297,5.394101543778304
2941.63515790053,5.395982045995237
3464.8595491850647,5.397755595032275
4080.693239960766,5.399512095172073
4805.510623547592,5.400775891330109
