3.836186363288113e-05,0.0035582398773003573
4.515816788011606e-05,0.004183256137939819
5.3162513227109076e-05,0.004916733249840894
6.25892418434984e-05,0.00577942190457729
7.369509057632284e-05,0.0067924446480316985
8.677719526995614e-05,0.007981696377949092
0.0001021904219326436,0.009377297157676009
0.00012035961730887113,0.011015657930836198
0.00014177897202685696,0.012937822497689839
0.00016702987485400778,0.015194341319832995
0.00019682482963068182,0.01783730615754514
0.0002319877162374473,0.02093352379799215
0.00027350157655454954,0.024559550480704784
0.0003225410325993494,0.028803648872464848
0.0003805113578393693,0.03376398695523955
0.00044909553126815105,0.03956134644879036
0.0005302923488841316,0.046324860221593045
0.0006265151525243484,0.054211673019884
0.000740682996759362,0.06339296444394181
0.0008763060541906453,0.0740662412883971
0.0010376631186220786,0.08644845311513978
0.0012299149360007755,0.10079019523668682
0.0014594264739392626,0.11735662926647591
0.0017339454987467806,0.13645792064935963
0.0020630344966920955,0.15840844191474948
0.0024585577034983985,0.1835540439553661
0.002935083603816002,0.2122630926903629
0.003510917378674705,0.24491744141731445
0.004208738821290692,0.2819009617292045
0.005057306935608685,0.3235962547962248
0.006092336029722922,0.3703749507954465
0.007359139002271808,0.4225966638196596
0.008915068817365368,0.48057110398538994
0.010832507740160535,0.5445714535420956
0.013203557580497627,0.6148145113951186
0.016145068305353227,0.6914629166173164
0.01980610514197756,0.7746005302084484
0.024376595527577205,0.8642328116429592
0.030098328907871785,0.9603156378166874
0.03728076199594765,1.0627098977103309
0.04631864709728761,1.1712140448122554
0.05771573216759274,1.2855696409470048
0.07211603908619457,1.4054549485358108
0.09034217993809479,1.5304818619497251
0.1134416146689996,1.6602312784634383
0.14275029179731646,1.7942290347929293
0.17996586410860083,1.931959152034216
0.2272441080015577,2.0728478941829196
0.28730933419879445,2.216302732585227
0.36359815525456085,2.3616663758051692
0.4604231339632241,2.5082387516353193
0.58316900178471,2.6552830981910707
0.7385244947099885,2.8020181304276077
0.9347431218030522,2.947634384639334
1.1819446858519704,3.0913118287321377
1.4924520072659497,3.232208079082557
1.8811625705065254,3.3695313773336273
2.365973256688992,3.5025111888078224
2.968247391095332,3.6304545773858883
3.713337141891625,3.7527598793267267
4.631204070538708,3.8689135127794967
5.75708782763175,3.97852360922621
7.1323415771775664,4.081319144980647
8.805424757909563,4.177160624646796
10.833093750777664,4.266016653630765
13.281744252751785,4.347968682009575
16.228918716505117,4.423155144328898
19.765493682113775,4.491821909871692
23.998261487726815,4.554292239973521
29.051939475941655,4.61088708091133
35.072900277839935,4.661953353398095
42.23399841289599,4.707927761737609
50.736594963314815,4.749159684829704
60.81942002460583,4.785587876646867
72.76145770721573,4.818664421304187
86.89090333698209,4.848072935771144
103.59718090774737,4.8740522482554605
123.33193012204629,4.8971457380963725
146.63524421063644,4.917600346438362
174.13367961815538,4.935719503446882
206.57134736930556,4.951743652034388
244.82381160050525,4.965886467262577
289.91124912466563,4.978367693367783
343.05442637310955,4.989340758661022
405.6701196281359,4.999041115668207
479.428167324982,5.007512936360274
566.3161636387694,5.015042613095835
668.6485970343402,5.0216330719637154
789.141641204356,5.027394711315232
931.0209873097502,5.032517025171752
1098.0849407690516,5.03689699432224
1294.776264130426,5.04092613702708
1526.3156213550174,5.044344040476644
1798.8645658280443,5.047333091384376
2119.713800870147,5.049940610395159
2497.378245469527,5.05244879083156
2941.91034236367,5.054334560889087
3465.1350879365978,5.056094103256863
4080.9692677520547,5.057614448411693
4805.7868074449025,5.059013303922995
