2.8438896054833185e-05,0.004814856144731271
3.34834687113969e-05,0.005660503807872139
3.9420293704815756e-05,0.006653887750447993
4.641825017706602e-05,0.00782150626830368
5.4663694554493714e-05,0.00919278559014225
6.438036889913623e-05,0.010802391795622389
7.583786235502987e-05,0.012690250773561833
8.934808048272069e-05,0.014906493005061293
0.00010527780269943554,0.01750703130420924
0.00012408403847041782,0.02055643558984249
0.00014628194542914974,0.02412816841903115
0.00017250892988053546,0.02830909838600693
0.00020351040447427748,0.033201274982342224
0.0002401816019157177,0.03892168217095812
0.00028358458014690613,0.045601911715959856
0.0003350281915406317,0.05339807802149891
0.0003960579937028752,0.06247825506484563
0.000468555594756892,0.07304502090594153
0.0005548165733424426,0.08531576239023417
0.0006575691966484998,0.09954686058263609
0.0007802188899436735,0.11600799393589897
0.0009269348834062274,0.13500278667667667
0.0011028237293450038,0.15685612733287996
0.0013142198135614458,0.18193423169525183
0.0015688995180845322,0.21061118378786844
0.0018766985577277628,0.2432757024484276
0.0022498526387666473,0.2803243465638483
0.002703633005022521,0.3221807793133639
0.003257357137365302,0.3692276063169273
0.003935526938498635,0.4218458243185845
0.004768937647477656,0.4803756211320841
0.0057967894095630745,0.5451411452339455
0.007069118481201508,0.6163853153436222
0.008649557624589077,0.6942968096126966
0.01061936427661192,0.7790112539046112
0.013082487844880752,0.8705887468538696
0.016172205995236943,0.9690122295716631
0.020059279405135078,1.0741913852557439
0.024962834927942934,1.1859754146618389
0.031164748616805404,1.3041349348685867
0.03902617654178764,1.4284193931420697
0.04901243104218045,1.5584725485850546
0.06172065118033032,1.6939413237453573
0.07791820055076704,1.8344170250297163
0.09859035888663437,1.9794248998095467
0.1250002041824292,2.1284823900703262
0.15876344910139206,2.281064383542355
0.2019442350545626,2.4365969943184123
0.25716907277486545,2.5944685723244185
0.3277703157511196,2.7540127050826344
0.4179548224665792,2.9145107858250427
0.5330041309638176,3.0752078448406492
0.679514368896097,3.235281715284772
0.8656604283741398,3.3938974853834925
1.1015125141234243,3.5501682596691557
1.3993691713044214,3.7032240839904507
1.7741481123207148,3.852208661944222
2.2438089364040383,3.9962932585137163
2.8298183763457665,4.134749681673775
3.5576799079718207,4.266928259943969
4.457540327454993,4.392287873151843
5.564854822406083,4.510418426488515
6.921212773175856,4.621034598922395
8.575308547349195,4.724012618375596
10.58413198150361,4.819331811767689
13.014298511884952,4.907094434478866
15.943537997532204,4.987489551467624
19.462897154058115,5.0607827748902805
23.679288204521395,5.127349570131626
28.717532429801864,5.187551375404314
34.724066926779656,5.241776847556652
41.871763643492784,5.290520592402902
50.36201728137494,5.334153981876014
60.43350086250006,5.372669692250064
72.36522918478744,5.40755176831335
86.48548836915006,5.438274258456409
103.18325217574622,5.465676846463447
122.91036843780442,5.489977128260792
146.20683132054052,5.511457814175569
173.69913697590937,5.530480310116411
206.13135688423114,5.54724960974428
244.37898762188576,5.562003856694663
289.46214318713294,5.575016536036081
342.60149025802707,5.586468981321935
405.2138087295534,5.596570161432147
478.96886124083073,5.60541315183901
565.8542875550127,5.613148071002273
668.1843899454849,5.619996550067986
788.6754053004657,5.625963923613011
930.5530374813807,5.631170037768122
1097.6152763759285,5.635868759190666
1294.3053026021262,5.639908141487415
1525.8434648591947,5.643408523895146
1798.3913348968576,5.64650955183629
2119.2396021125114,5.649232138242188
2496.9034335139536,5.651550282546905
2941.4345997324785,5.653758269227835
3464.658658382154,5.655638124443524
4080.4921401502634,5.657385635417427
4805.309440048083,5.65850433377361
