3.5258491381140455e-05,0.003875214788569893
4.1510051488766186e-05,0.004555590180281335
4.886528513599331e-05,0.005354927722627117
5.7532985376050616e-05,0.006294548014497328
6.774715030720413e-05,0.0073977163039959095
7.977713533737635e-05,0.008693102718113686
9.395016724147304e-05,0.010213459284410748
0.00011065892983426473,0.011998280918506174
0.00013036798719136267,0.014091239664011533
0.00015360064254939243,0.016548743111688063
0.00018102595595531623,0.01942615575114508
0.00021338782084748265,0.022797923921206324
0.00025161809376433864,0.026744629737199262
0.00029678533267604723,0.031363990247236725
0.0003502087040080648,0.03676044200930255
0.00041344222243205886,0.043065417925007385
0.0004883302304070358,0.05041964786904008
0.0005771424746589537,0.05898992272986423
0.0006825681177721754,0.06896355815534203
0.0008079395712344839,0.08054664533338443
0.0009572010822227472,0.09397713484539336
0.001135227697867336,0.1095183181069336
0.0013479903350361866,0.12745226626579345
0.0016027688563041154,0.14810840683259466
0.0019086586665459926,0.17180992264098208
0.002276797394084429,0.19892599615323
0.0027210859295903056,0.22983080593826494
0.00325888534737262,0.26492051224136565
0.003911946954101797,0.3045742158067851
0.004707438470235803,0.34920117951617374
0.005679852616796044,0.3991456821024981
0.006872678651690389,0.4547594994471929
0.008340777828536483,0.5163574438055871
0.01015406282419029,0.5841800306568403
0.012401359416579938,0.658424170929393
0.015195726586569869,0.7392216060281713
0.01868139250701728,0.826635255028692
0.023042625867760957,0.9206401975760219
0.028514641343345026,1.0211558563563745
0.03539818575631015,1.128037891176775
0.04407868267421211,1.2410436783636318
0.05504831680968092,1.3598965193207524
0.06893763904180972,1.484254634143223
0.08655261298586447,1.6137344074383775
0.10892274326680429,1.7478948408093185
0.13736306541952992,1.8862519822436916
0.17354786435219172,2.0282814729133567
0.21960551105662152,2.173424326097168
0.27823346008247185,2.321064796251219
0.3528381547794446,2.47054929509847
0.44770267623693627,2.6211677231547417
0.5681833252167783,2.7721741860041362
0.720941456612076,2.922789697162427
0.9142118613210979,3.0721767192227194
1.1581005719832564,3.219504571264011
1.4649235801503586,3.363928944732373
1.849586637885297,3.504633640411794
2.330006734339296,3.640828456570355
2.9275746284380517,3.771822723366575
3.6676918917535737,3.8969818731035497
4.580371830520605,4.015792184806351
5.7009112950151,4.127869737250617
7.070735587220064,4.232925417324175
8.738368091048915,4.330831336997628
10.760635396362169,4.421549749779198
13.203988142350717,4.505183973236096
16.146027997566186,4.581872719545407
19.67767550066157,4.651875776835984
23.905756199615215,4.715531446637636
28.95502172448894,4.773163434227161
34.97185549130898,4.825143060733638
42.12911741051785,4.871921602693648
50.62818798047552,4.913839539498604
60.707766796029304,4.950871954348034
72.64686121640787,4.984459997342262
86.77379023697155,5.014090654383618
103.47747531419833,5.040700308540038
123.21013166102642,5.064011331773244
146.51140803475943,5.084864581724067
174.00809718637913,5.10322897690129
206.44423232372014,5.119428494557292
244.69527282938975,5.1337973050427665
289.7814992307707,5.1464086885153115
342.92356437171475,5.157535811040703
405.5383034874259,5.167331988695567
479.29549171450645,5.1759088437799186
566.1827327701285,5.183519888580895
668.5144689953023,5.190218431029587
789.0069786090589,5.195977061751991
930.8858667968085,5.201080356452931
1097.9492015946657,5.2057068451159685
1294.640193711596,5.209687206197418
1526.179262433492,5.213059258471468
1798.7279365086122,5.2160312805558116
2119.5768400547317,5.218736728031265
2497.2411128012227,5.221187522547285
2941.772905603548,5.223206479081582
3464.9975015214895,5.22493929423541
4080.8314691667,5.226535697273563
4805.648968875969,5.227821682488957
