3.6510271785202e-05,0.0037408738515522454
4.297801864226042e-05,0.004398164602191282
5.05987569767094e-05,0.0051692044477664794
5.957354602183912e-05,0.006076131199791311
7.014242912962293e-05,0.0071416196329046715
8.259847359545769e-05,0.008391863421554492
9.727002706014926e-05,0.00985953671347063
0.00011456847413976456,0.01158224160924163
0.00013495879184607928,0.01360374307008196
0.00015901216427111065,0.01597543362193307
0.00018738604010440363,0.018754305340829298
0.00022088587005905658,0.022008545457855678
0.0002604314416277953,0.02582042031782299
0.00030717047997258495,0.03027992346235971
0.00036242511312392645,0.03549210537392717
0.00042780650382154284,0.041583363507067955
0.0005052298396569788,0.048688659328627225
0.0005970318442628797,0.056969901509368315
0.0007059796519268968,0.06660902639674171
0.0008354963650769598,0.077806832427412
0.0009896030528466215,0.09079792780302687
0.0011733828647976785,0.10583156228671194
0.0013928984955052237,0.12318917787589077
0.0016556352195932211,0.14319062728010484
0.00197089417978491,0.16615418683666366
0.002350052157683802,0.19244403904403987
0.0028073426105713617,0.22242683098593055
0.0033604678166055946,0.2564963739742285
0.00403157606872695,0.295032528488298
0.004848524257031528,0.338429932932025
0.005846165658185409,0.38705520990588654
0.007068809205908133,0.4412574738111078
0.00857242814687087,0.5013429001396186
0.010427854184684504,0.5675723283094694
0.012725085486635646,0.6401600318097128
0.01557898582385242,0.719235701437326
0.01913569074387378,0.8048751895704589
0.023581566972187717,0.8970757143518083
0.02915468818873368,0.9957631564177464
0.036159485386280554,1.1007905065803392
0.04498488767059872,1.2119435428323093
0.05612795834087647,1.3289469678723822
0.07022511980002166,1.4514580949668658
0.08808835199149634,1.5791117108137473
0.11075527206836178,1.7114574420484474
0.13954890515082763,1.8480276208825703
0.17615360012212555,1.9882922400161152
0.22270894214132575,2.1316875484749134
0.28192292233015337,2.277614196556939
0.3572153748923039,2.4254052835451256
0.45288079746048293,2.5743637909140475
0.5742871301035066,2.7237476728544494
0.7281082302584476,2.87276787369449
0.9225852094900056,3.0206097211713883
1.1678306400915641,3.1664411779060715
1.4761641094552331,3.3094155675783403
1.862486561578116,3.4487345595585643
2.3447073682918607,3.5836127970151344
2.944208968449688,3.713348229469403
3.6863678290226396,3.8373379418573976
4.601178592011557,3.9550585392671964
5.723913914581665,4.066124748987799
7.09597160985766,4.1702493541087895
8.765845434840134,4.267308101723206
10.79033550675997,4.357259871080593
13.235866260424402,4.440206438040628
16.180019962264495,4.5162759473019936
19.713690958008364,4.585737880704375
23.94370597496429,4.648896943125498
28.994783946383798,4.7061089950813635
35.01332030335708,4.757706782703762
42.17216154981836,4.804154313954674
50.6726805215186,4.845794776946108
60.75359777855692,4.88257519631336
72.69389867520925,4.91596012115531
86.82194224205566,4.945388625168946
103.52660907186026,4.971858318904025
123.26007564952616,4.995150224989512
146.5622466423979,5.0157616605266995
174.0596449760214,5.034037468435805
206.4964367085692,5.050130295305721
244.7480593409302,5.064410628836863
289.8347977302484,5.0769506958959445
342.977282176081,5.088063524575917
405.59240847204404,5.097826827571799
479.3499563369024,5.106352306524372
566.2375347340346,5.113895812162561
668.5695178236582,5.120599787926818
789.0622269386889,5.126385158781296
930.9413383493799,5.131452611628557
1098.0049128790226,5.135994751376587
1294.6961203930816,5.139896951273467
1526.235281000793,5.143321389014639
1798.7840981560876,5.146261090863964
2119.6329715364595,5.1491314248999975
2497.2973926824343,5.151510035831336
2941.8294972106573,5.153243620087226
3465.053853404273,5.15535813771646
4080.8878804625797,5.156956805262957
4805.705219174321,5.158507227060501
