2.9853668699009184e-05,0.00458462297258489
3.514401571422937e-05,0.00539050402070846
4.137652477739784e-05,0.0063361457754173576
4.8720652675637854e-05,0.00744797403612221
5.737599557399664e-05,0.00875337180170923
6.757190263442098e-05,0.010286170454376829
7.958911638743238e-05,0.01208469348379271
9.375938448517862e-05,0.014195959050353877
0.00011047450035425732,0.016672108215118126
0.0001301968934072778,0.01957719585435132
0.000153481676499298,0.02297887457188186
0.00018097516335184582,0.026963191875138775
0.00021347488348724686,0.031624849080174294
0.00025190331900587504,0.037077609170856896
0.0002973950816717863,0.04344350770147451
0.00035126896286882814,0.05087900648113337
0.00041517880022554077,0.05953888173033975
0.000491065244381278,0.06962036461284118
0.0005812867853385861,0.08133675039210532
0.0006887147822471906,0.09492955046250356
0.0008169068355178277,0.11065597234525801
0.0009700903518457538,0.12882297081473618
0.001153624976484302,0.1497355798781156
0.001374011037311329,0.1737565991265214
0.0016393390040111977,0.20124336034718168
0.001959638682688891,0.23259171514419644
0.0023475627163964674,0.26818569228965033
0.0028188371763836484,0.3084420336212341
0.0033932590797624007,0.35374827088137684
0.004095813749532828,0.4045029819930963
0.004958175833432832,0.4610372802562473
0.006020547969735612,0.5236748837899178
0.007333771612583417,0.5926988696215116
0.008962947393233556,0.6682982558676087
0.010991015908470958,0.7506188166971909
0.013523679925474541,0.8397524300572454
0.016696920458806108,0.9356767875110052
0.020684125551375,1.038335573620197
0.025707909932842554,1.1475916597640479
0.032054129943671406,1.2632387778922467
0.04008967748558456,1.38500450334853
0.050285274523101275,1.5125705580218274
0.06324558608853437,1.645575372064561
0.0797467255787061,1.783607749276475
0.1007828970391631,1.926222535268687
0.12762916030965865,2.072920194247905
0.16191406858202217,2.2231777253257676
0.20571613041156667,2.3764223368411272
0.26167775208094124,2.5320399922288885
0.3331479862638611,2.689366335184176
0.4243506703923101,2.8476870581189533
0.5405838355412378,3.006252698265838
0.688458539301358,3.164249323528258
0.8761656791166335,3.320824469556745
1.113780312428986,3.475131035156248
1.4136084538766376,3.62628405281958
1.7905664563286443,3.7734349468913226
2.262601122193633,3.915782468472909
2.8511663413516306,4.052589887371266
3.581742182784293,4.1832159483919
4.484445012777847,4.307128702905198
5.594697525799994,4.423915634265962
6.954046886281056,4.533306581274231
8.611155656961834,4.635158650929414
10.622968998473308,4.729467260351508
13.056074752883536,4.816312543291642
15.98816781291055,4.895886181520067
19.510263786677633,4.968457310943493
23.72926263725964,5.03437834759407
28.76996813672708,5.094006287037325
34.778796093772414,5.1477419597428975
41.92863595382239,5.196035330148514
50.42084960102614,5.2393003594211995
60.49413543977137,5.277492862534094
72.42750964319565,5.312083740425476
86.54925036954657,5.3425732198863205
103.2483630957611,5.369759572666788
122.97669564320763,5.393866356501589
146.27423702104852,5.415200589768101
173.76753357855125,5.434056856248744
206.200603507053,5.450730224360057
244.44898398239417,5.465412590047703
289.53283981575595,5.478313264471936
342.67277785689,5.489712315431181
405.2856633927224,5.499707209475535
479.0412011627811,5.508477349222129
565.9269902719003,5.516239558422854
668.2574793872785,5.523023724270811
788.7488197475304,5.528953481065022
930.6266420898013,5.534253301487918
1097.6892536551566,5.538767080028466
1294.379425524478,5.542883284448565
1525.917842452754,5.546285112812894
1798.465910199243,5.549331987349028
2119.314144720246,5.552276084165179
2496.9782091307743,5.5544502773094235
2941.5095369704636,5.556585803827075
3464.733672252093,5.558486806634977
4080.5674987516295,5.559894702597863
4805.384440445885,5.5615696437086815
