3.2109481302167175e-05,0.0042594943381033925
3.78037977844109e-05,0.005007464044978513
4.450730452709717e-05,0.005885759105594617
5.2404496673347234e-05,0.006918606361399154
6.170360016912596e-05,0.008132273866833005
7.2664894957164e-05,0.009556333952650082
8.558487074922239e-05,0.011227067757872189
0.00010081886466604961,0.013188287677490373
0.00011877834159942924,0.01548966233735078
0.00013997226624540282,0.018189052105319854
0.0001649858044290714,0.02135072848285329
0.00019451898538537515,0.025053802391595558
0.00022939886438884394,0.029390025630975276
0.00027065539321052823,0.03445982110406689
0.0003194442103199302,0.04038453639480345
0.0003772409121094722,0.047301571738670736
0.0004457387727026807,0.0553649240490869
0.0005270064081261683,0.06475908044542576
0.0006235793308302651,0.07568085073104658
0.0007385220849783214,0.0883556595109404
0.0008755103996709312,0.10303818392964276
0.001039075403240719,0.12001150698616506
0.0012348146705496998,0.1395733035663271
0.0014695741116700356,0.16206971851541843
0.0017518569304976195,0.18784421484388505
0.0020921855569598913,0.21727862698665157
0.002503690597028707,0.2507592542242339
0.0030027606970454146,0.28869693931364937
0.0036100485510011104,0.33147290820780934
0.004351574428124394,0.3794816227785929
0.005260094065741239,0.43307224539801137
0.006377166121683486,0.49258527085818976
0.007755450867191982,0.5583094497077973
0.009461910766937143,0.6304719489787461
0.011582184895619907,0.7092270315176336
0.014225133121245293,0.7946837676179966
0.01752990872595661,0.8868795689720195
0.021674836749378423,0.9857521388151198
0.026888015203048843,1.0911853708055836
0.033461680381137615,1.2030019932611022
0.04177033959883891,1.3209552401214606
0.05229407225181992,1.4447373705086455
0.0656487590193815,1.5739913129385406
0.08262359107988182,1.7083121231074587
0.10422754075392904,1.8472678358076342
0.13175341874962232,1.9903539805897983
0.16684925428974573,2.137053450852203
0.21161554186598952,2.286793337158815
0.26871871968486705,2.438958352484445
0.3415323330615454,2.5928959238518385
0.43430619838530315,2.747891060274683
0.5523637322316857,2.9031961527271406
0.7023401278956811,3.057996981665891
0.8924434185931105,3.2114670670073564
1.13276455256252,3.3627524269660034
1.4356125252929033,3.5109976726221768
1.8159013645076651,3.6553584742204923
2.2915633277709944,3.7950477203148307
2.8840286131958095,3.929335056569519
3.6187395887855622,4.057597067817407
4.525771210606383,4.179298108169739
5.640488086977502,4.294049064638053
7.004386647064976,4.401563749629239
8.66607031255175,4.5017025913485815
10.682431187738498,4.594449983453619
13.11999274823824,4.679906136073176
16.056410465874578,4.758235048824722
19.582666791833542,4.829685251015142
23.805617585261974,4.894625697544037
28.850052869139,4.953381708265753
34.86236290020841,5.006360992632636
42.015434557233405,5.0539962510107355
50.51063666465148,5.096671301276441
60.58665544129742,5.134370185421756
72.52252396796423,5.168519190652433
86.6465204706299,5.198639440773838
103.34755766311636,5.225671426493798
123.07784132170676,5.2493307676344925
146.37697574342008,5.270501546043202
173.87178288792484,5.289095529408745
206.3061901961404,5.305556710225508
244.55571397011158,5.320121467784887
289.64060784263467,5.332886664706167
342.7814545990086,5.344188561458793
405.39513476043453,5.354111645535765
479.1513884931721,5.362799154405859
566.0378160941139,5.370485532344529
668.3688605658948,5.3772151059766795
788.8606496998129,5.383146286350926
930.73895004861,5.388339950388855
1097.8019320110175,5.39283177916514
1294.4924830504476,5.3968587555499905
1526.031134905391,5.4003092148324425
1798.5793383134885,5.4034858074598064
2119.42797936519,5.406176180854217
2497.0920900171695,5.408529259727933
2941.6236530133706,5.410570744445852
3464.8478397029276,5.412585412370464
4080.6816132051263,5.414221269697354
4805.498968080366,5.415507111606773
