3.9652762174574585e-05,0.003441003674579361
4.6677005182488296e-05,0.0040454041807943516
5.494863724989779e-05,0.004754768738249104
6.469300569513642e-05,0.005588820494951758
7.617088297260516e-05,0.006568374596508373
8.968827788614908e-05,0.007718551038642701
0.0001056165672822379,0.009068052586015875
0.00012438763265393282,0.010652693503383884
0.0001465173660021163,0.012511681000741435
0.00017261456527083163,0.014693169530042278
0.0002033972382885496,0.017249071633401863
0.00023971167510962454,0.02024436354252009
0.0002826027072053844,0.023750491157004793
0.000333246956646327,0.027855905118369145
0.00039311511651254905,0.03265379662647391
0.0004639247836158711,0.03826261460404356
0.0005477287474749681,0.044808036153693366
0.0006470441180387865,0.05243972524137892
0.0007648534509800131,0.06132560922427214
0.0009047344117453782,0.07166014945535255
0.0010711222964003841,0.08365110747178767
0.0012692803669906993,0.09754528131038608
0.0015057546552927348,0.11359987467336871
0.0017884738285465218,0.13211862979579042
0.002127210734652829,0.1534106410992666
0.002534074023557875,0.17781709111727562
0.0030239707299604124,0.20569852360849722
0.0036156151250760216,0.2374296842757255
0.004332044641772281,0.2733970041089295
0.005202566858108493,0.3139802467749987
0.006263555559617107,0.359549066789555
0.007561021462166195,0.41046877741382215
0.009153235614709043,0.4670530239769401
0.011113797024091543,0.5295745353661218
0.013535902416436318,0.5982702881755548
0.016538080056459403,0.6733069023424124
0.020271436336014803,0.75477348102427
0.02492783461693726,0.8427018474686204
0.030752285432735116,0.9370396400572694
0.03805711684292179,1.037674433022257
0.04724113272517361,1.1444088224307825
0.05881296289363336,1.2569859162705943
0.07342219251675175,1.3750903891147679
0.09189699860157807,1.4983587343073685
0.11529309133113497,1.626355714671243
0.14495423550587905,1.7586220709670222
0.18258841727701292,1.8946298802566188
0.2303598585399973,2.0338351110475705
0.29100596161025205,2.1756197919877898
0.36797470973175805,2.319334852944321
0.465588640102105,2.4642990768619844
0.5892455058363524,2.609761517035884
0.7456433053924467,2.7549517038062876
0.9430434525659166,2.8990651813789685
1.1915726943183653,3.041277598238549
1.503551870106259,3.180771138988709
1.8938785151881365,3.31674470541126
2.380438451422318,3.4484475638603005
2.9845853548366232,3.575179642309454
3.7316546500815164,3.6963427549717944
4.65158426468658,3.811434471393197
5.779587064405828,3.920070326929909
7.156996099238935,4.021963487432777
8.832240034132127,4.116984667968125
10.862050239540373,4.205098587319171
13.31279816915001,4.286383912001655
16.26200514871749,4.360974299393707
19.800528173696257,4.429114411045221
24.035154090762592,4.4911084131656835
29.09058112059212,4.547286469332927
35.11317294228453,4.597993466556276
42.275784041935346,4.6436564604072395
50.77977992576141,4.684609745799537
60.86388998376594,4.720797899213293
72.80710842210573,4.7536488637760455
86.93760620569357,4.782888971016354
103.64483717623435,4.808722846109682
123.38045092200693,4.831680544134785
146.68454742408449,4.852011842482659
174.18368184484805,4.870024494195913
206.62197284093065,4.885958345419989
244.8749494374387,4.900079100956013
289.9629081850508,4.91245606888597
343.10647640448826,4.923431677078996
405.7225577647684,4.933081575046255
479.4809544999124,4.941501741301811
566.3692549505133,4.9489936645881825
668.7019345001565,4.955579430799794
789.1952229177075,4.961302120364945
931.0748015400127,4.966369212329947
1098.1389396163893,4.970728489328859
1294.830451465358,4.974706820589232
1526.3699138600207,4.978153758802978
1798.9190702465778,4.9810227044822
2119.7683606703868,4.9836849447690605
2497.432940001972,4.986135021253898
2941.965068313402,4.9880774207808845
3465.189976134114,4.989723569405853
4081.0239565656175,4.991555983904084
4805.84153746492,4.992967816894505
