9.10148768788338e-05,0.0014754755061726973
0.00010712164280202857,0.001733404868676498
0.00012608173523692007,0.002035881316274369
0.00014839662280493465,0.002391436375431619
0.00017467420849540116,0.0028085910828145677
0.00020560994345231176,0.0032979075074370742
0.00024203092017047872,0.0038717034554947216
0.0002849228601431858,0.004544926632179318
0.000335431696294311,0.005334357300612406
0.00039492853603396993,0.00626026605625217
0.0004650003353224297,0.0073448381681212515
0.0005475727545022901,0.008614894162403412
0.0006448732727166312,0.010102166610498692
0.0007595458923253806,0.011843386356698512
0.0008947625893776234,0.013879108267452154
0.0010542220212478304,0.016260668009304844
0.0012423341546083932,0.01904242608221428
0.0014643857952798545,0.02229089308401471
0.0017265661575438795,0.026081376327444818
0.0020363317209380893,0.03050017545480819
0.0024025747012790255,0.035644721783085496
0.002835839795874373,0.04162956414769856
0.003348870762196088,0.04857998298122838
0.003956904847917886,0.05664513373407254
0.004678337488886741,0.06598331840166118
0.005535306938941942,0.07677802519723467
0.006554740551390381,0.08922750121349296
0.007769134764545327,0.10355758569673211
0.009218318637829404,0.1200023009549331
0.010950807082796499,0.1388256062225507
0.013026134828031721,0.1602939708712398
0.015517510002980961,0.18469788301041984
0.018515208756719304,0.2123300878540823
0.022130941118881697,0.24347983639713117
0.026503096861963726,0.2784357422313702
0.031803820948689276,0.3174673580621668
0.03824736857094213,0.36082224322945033
0.04610062420668837,0.4087111667689359
0.05569717888005132,0.4612996764760416
0.06745366391837004,0.5187049024352142
0.08189107550989982,0.5809776207995794
0.09965981961423198,0.6481091309738181
0.1215743463273311,0.7200176402131078
0.14865169575030057,0.7965544855858202
0.18216009130880373,0.8775006758747679
0.22368282902250503,0.9625698366922899
0.2751893377722805,1.0514110173381064
0.3391267086926115,1.1436203096010538
0.41852736681741387,1.2387363638484112
0.5171383364852185,1.3362596398453577
0.6395773719450624,1.4356338843767262
0.7915082927076771,1.536279615702812
0.9798547594664466,1.63758867722366
1.2130402234109816,1.7389327384760138
1.501268664124657,1.8396780516001316
1.8568382534361607,1.939187541289024
2.2945035085470344,2.0368523789264756
2.831886791089298,2.1320882135208437
3.4899512634799272,2.2243599991916807
4.293532827247276,2.313186784980058
5.27197673584276,2.398155820950844
6.459832414010293,2.478933864444752
7.897728619986779,2.5552630596928956
9.633406459269981,2.626969162526268
11.722926547174936,2.6939687016319818
14.23204108173584,2.7562507029242624
17.237720714374536,2.8138371394462864
20.83037309419294,2.866846940042665
25.116446196990722,2.9154472920663053
30.220354406503475,2.959816083241243
36.28829475960597,3.0001567269350504
43.493064580432026,3.0367535710460825
52.03597068340502,3.0697984554773754
62.15549129704304,3.099598587550415
74.13143767407966,3.126381902988027
88.29192583971334,3.1501298778365125
105.02592742513721,3.1716994731686707
124.78584960435916,3.1907807742511616
148.11176266827687,3.207883761458264
175.63043760811388,3.223103979708688
208.0863020766295,3.2365677443456007
246.35493860045335,3.2486027556985646
291.45677177775724,3.2592295602458687
344.6127856955877,3.268648246837111
407.2398399312468,3.2770195502956514
481.0079558958637,3.2843336353703325
567.9048707395643,3.290904957025382
670.2452269769765,3.2966538644674697
790.7452593874596,3.301660991681639
932.6307347193415,3.306163211888805
1099.7001113655283,3.3100744960410236
1296.3962647510662,3.313617630648807
1527.9398459772374,3.3166462743946488
1800.4925170586364,3.3192719164745825
2121.3449817291557,3.32165227269287
2499.012475823017,3.323713908565881
2943.54683482639,3.325671090871349
3466.773683593126,3.327366989307619
4082.6099321589368,3.328645602007713
4807.429214804874,3.329883212606621
