3.63146810970702e-05,0.0037612539910439227
4.2749102972285125e-05,0.004422001941602755
5.032739573061079e-05,0.0051974331004907325
5.9253015477919724e-05,0.0061094438307854725
6.976502175214117e-05,0.007180803542696892
8.215536082729208e-05,0.00843780534215072
9.675110358566691e-05,0.009913255846163942
0.00011395521228792227,0.011645614221447642
0.00013424414882030888,0.013677438794661
0.0001581722960998927,0.016061838396578647
0.0001863919753588017,0.01885628929384105
0.0002197132913444727,0.022128436181140004
0.0002590524824382656,0.02596087224364295
0.0003055398648243446,0.030445257189328976
0.0003605181614570463,0.035684424199147545
0.00042556467955845445,0.041808073144975
0.0005026014228842468,0.04895023144743421
0.0005939163932149605,0.05727737134760145
0.0007023230370638289,0.06696642340630268
0.0008311898149694907,0.078223018194119
0.0009845456024053512,0.09128035529497787
0.001167427091662454,0.10639114820480394
0.0013858693921274812,0.12383818054811892
0.0016473649576715377,0.14393909211279718
0.001961146448795692,0.16701627629758475
0.0023385968825705983,0.19343082432543623
0.0027938615791093246,0.22355379080390117
0.0033445860114338366,0.2577796104442267
0.004012852103717268,0.29648831184869034
0.0048264392844884485,0.34007432459605424
0.005820195106961301,0.3888975181441807
0.007038163806811548,0.44331737621003386
0.008536272198818695,0.5036324712128672
0.010385092590084577,0.5701081885187855
0.012674548177594946,0.6429494730989678
0.015519160701739532,0.722289980268351
0.019064787769049962,0.8082025095721265
0.02349747045757078,0.9006809292261259
0.029054901357720153,0.9996476583115105
0.036040841288103476,1.104960230752927
0.04484362188343427,1.2164014106075125
0.0559598838123585,1.3336852793690173
0.07002438857230908,1.4564904687733427
0.08784898901117444,1.584426536402596
0.11046989408660446,1.7170500662333084
0.1392088090064787,1.8538934150149864
0.17574806057024972,1.9944347707561363
0.2222263409319165,2.1380975006659777
0.2813497092280697,2.284285630376598
0.3565350952458104,2.4323432438026478
0.45207640029706564,2.581558045948432
0.5733390465578045,2.7311947818975244
0.7269958584415193,2.8804589311947755
0.9212863223937955,3.0285379464943265
1.1663215334762977,3.1746023299324384
1.4744211240806564,3.3178018682045165
1.8604870377508824,3.457334591746489
2.3424293347651783,3.592416752742293
2.9416320921350714,3.722346568527157
3.6834766331353705,3.8465133507171623
4.597956129906841,3.964408723098502
5.720353221593623,4.075628523942226
7.092063705511247,4.179902731238535
8.761595884864576,4.277081822034954
10.785739511931979,4.367159456113539
13.230936456010447,4.450207261815184
16.174759249727142,4.5263814823978645
19.7081240981045,4.5959154420110595
23.93783460257814,4.659161895778907
28.988639041820786,4.716428222483272
35.006907371421015,4.7680937085554955
42.16550611518571,4.814590318170776
50.66580265810109,4.856271927216488
60.74650664956244,4.893101214143476
72.68662945309302,4.926505530855774
86.81449317263136,4.955976408558047
103.51901883335353,4.982453107672395
123.25234740478481,5.00576599126442
146.5543990720913,5.026389008102621
174.05167770785877,5.044692355097721
206.48836670764678,5.060803436989121
244.73990274024288,5.075093102282981
289.8265336189044,5.087681169117008
342.9689820965616,5.0987588784241185
405.58407423211537,5.108494464075201
479.3415166793415,5.117091581809806
566.2290425679444,5.124645850036781
668.5610323177328,5.131292417184692
789.0537271956689,5.137053004196133
930.9327592691931,5.1421822832468225
1097.9963506939268,5.146670071387302
1294.6874236603148,5.150710440286201
1526.226650689304,5.15402663013427
1798.7752596017308,5.157201931491476
2119.6244395512367,5.159673342585189
2497.2886732642187,5.162266381797229
2941.8204798666675,5.164351575698342
3465.0450712926704,5.16616313099883
4080.879268050995,5.167541367563989
4805.696604263762,5.169084980449038
