6.44927795677222e-05,0.0020993335540995662
7.590917288006344e-05,0.0024673027991633416
8.935076298591943e-05,0.0028989954618938024
0.0001051791735523569,0.003406475526124425
0.00012380975820756174,0.004002559238329257
0.00014575045659296487,0.004702006158660537
0.0001715948736221093,0.005522385223171561
0.00020203494575886383,0.0064855420305231825
0.00023789069113480665,0.0076155586828297065
0.00028013500805540437,0.008941810834491358
0.00032992334328796336,0.010495609970883306
0.00038860765665529873,0.012316470873684131
0.00045781446092080236,0.014449147618999913
0.000539426213012062,0.01694710969159937
0.0006357300219416162,0.019868655514795414
0.0007494169519949023,0.02328689707075515
0.0008836848349735582,0.027279830887801525
0.0010423762871064612,0.031942722299789165
0.0012300254562329638,0.037382736476839894
0.0014521020572508259,0.0437226848189738
0.0017151614655914194,0.05110077098917045
0.0020270967626004888,0.05967633299502939
0.0023973857686057642,0.06962606870472371
0.0028376099736694416,0.08115371952208994
0.0033616439798808684,0.0944792726750061
0.003986534077930759,0.10984914386904669
0.004733047673897706,0.12752972969792656
0.0056267403307451724,0.14781340615576707
0.006698821906134245,0.1710072106248464
0.007988157346839109,0.1974392669853128
0.009542612584201304,0.22743818595690216
0.011421870280650004,0.2613487412519289
0.013700266500270786,0.2995057392019574
0.01647082900952701,0.3422230171442317
0.019849670775098582,0.38980655700018185
0.02398317822149032,0.4425127976104103
0.02905480599752286,0.5005682910881077
0.03529612103196755,0.5641279313224984
0.04299864946754184,0.6332941267621957
0.052529899182689466,0.7081076443810096
0.06435408020116284,0.7885234173389636
0.07905645099873349,0.8744273912938216
0.09737580781257682,0.9656371838197182
0.12024347282050662,1.0619021114403382
0.1488327380083061,1.1628922624669873
0.1846200496950825,1.2682308299622402
0.2294604288243587,1.3774668902827285
0.28567741958657056,1.4901191757888739
0.3561779029292227,1.6056325205499313
0.44458271806340655,1.723425604016338
0.555387265138485,1.8428675589891539
0.6941485510040009,1.9632892549192629
0.8677025920005974,2.0839990979833085
1.0844164632187336,2.2042736381024635
1.3544713501884384,2.3233996354696616
1.6901919716507159,2.440641287634427
2.1064070755923865,2.5553059016924253
2.620866436819444,2.6667275139832816
3.254708366695281,2.7743074535714136
4.032994492110046,2.8775027914966236
4.985327901680073,2.97586561338171
6.146550652567353,3.069028796818896
7.55758936586918,3.156733537018695
9.266479374569048,3.238820485169935
11.329567915675899,3.31522467248419
13.812869055800409,3.385975865816527
16.79358290237896,3.4511503542493793
20.362312286650962,3.510912533298673
24.625641752401183,3.5654981415414473
29.708110533659475,3.615146421691332
35.755987151798166,3.660120345608928
42.94208415554176,3.700777615814058
51.46774061132564,3.7373656171071605
61.571415022618616,3.770223475369977
73.53312477681988,3.7993454904666955
87.68009792083699,3.82573448870676
104.40226765622943,3.84911892241375
124.15130610037195,3.869980609599343
147.46742786184615,3.888585169792468
174.97731753520998,3.9051085873606044
207.42531386443122,3.919667733342523
245.68693614345244,3.932622611601798
290.7825273574965,3.944043894683397
343.9329160979442,3.954181982935257
406.5550357087813,3.963115881609757
480.31873466847037,3.9709574372373395
567.2118122350489,3.9778822686441253
669.548702423376,3.983993835909438
790.0456138737754,3.989387048840073
931.9284200185969,3.994136805041874
1098.9953864509077,3.9982802143101748
1295.6894210709504,4.002024604629093
1527.2312189466177,4.005138950741545
1799.782118252209,4.008051753202931
2120.6332345408478,4.010450959749012
2498.2993331028765,4.012741640885019
2942.8325989938103,4.014780152485263
3466.0586733401433,4.0163472978864085
4081.8938101356703,4.0179216493071195
4806.712150190755,4.019399978156636
