3.1281480722393507e-05,0.004373385430496927
3.6826364209444074e-05,0.005141794363328782
4.335705685708929e-05,0.006043670861295092
5.105014226242793e-05,0.007104344112489305
6.011345708533539e-05,0.00835009619269356
7.079709050399757e-05,0.009811797788103881
8.338413505021292e-05,0.011527527564274099
9.822643956508559e-05,0.013541497314446906
0.0001157333408808997,0.015903553770277044
0.00013638767425692977,0.018674965661139534
0.00016075861648172374,0.021921898701682253
0.00018954897285201888,0.025722761654173747
0.0002235592719949525,0.030172587733307388
0.00026377205877334275,0.035377475064617005
0.00031135456379566273,0.04145650233042757
0.00036770900746488366,0.04855578191848525
0.0004345217264754564,0.056828732194315924
0.0005138224795193935,0.0664632608060536
0.0006080559658455664,0.07766536916593987
0.0007202448812483886,0.0906623087288896
0.0008539948054206992,0.10571338931783185
0.0010137554051525277,0.1231061865036826
0.001205029732499474,0.1431421822977626
0.0014345145324228814,0.16617626335318128
0.0017105724227785557,0.19255554657712554
0.0020435620930674414,0.22266502899815122
0.002446368812844324,0.25689845486396445
0.0029352630250656375,0.295655178303278
0.003530522765069377,0.33932589374833727
0.004257770214848633,0.3883086780106023
0.005149359695864053,0.44294711202492565
0.006246380987693034,0.5035734824370098
0.0076008421474687005,0.5704737162753509
0.009279031728113285,0.6438617698100639
0.01136554046229099,0.7238935816563004
0.013968219883947919,0.8106623464563647
0.017224879909781388,0.9041972465927215
0.021312227046567767,1.004426729331465
0.026456210370663813,1.111235733600163
0.032946881841508624,1.2244298625357282
0.041155933613174156,1.3437558570268193
0.051560351552574435,1.468891951359314
0.0647714546303555,1.5994973764997131
0.0815735160922948,1.7351670223442142
0.10297118159033758,1.8754372721122026
0.13024992654241085,2.0198291001559077
0.1650512341438688,2.1678122335280334
0.20946767188848536,2.3188148622604454
0.26615657653795033,2.472228767165751
0.3384830560942387,2.6273912880384658
0.4306871532137295,2.783592356970893
0.548084946805532,2.940066884396616
0.6973012495906445,3.0960186284136464
0.8865372360170802,3.250615488522164
1.1258806870523053,3.4029882890551546
1.4276380155380455,3.5522823893450775
1.80672380685556,3.6976528683120065
2.281076737681685,3.8383019250532486
2.872134518801486,3.973501552960705
3.6053569163155856,4.102608507705332
4.510825882244177,4.225115764368379
5.623935676330376,4.340597188235607
6.986194773587769,4.448791253093598
8.646232920564408,4.5495435109542655
10.660955670332509,4.642856355670541
13.096911249915706,4.7288181457892655
16.03177567019762,4.807589500834157
19.556533477284844,4.87944668742238
23.778066048358546,4.944733836231444
28.82115537443979,5.003811437286176
34.832216638970536,5.057056600677214
41.98411849821944,5.10494085128669
50.47825230141186,5.147817435200374
60.55329064381713,5.185689984655171
72.48825797325014,5.220004085639972
86.61144882806731,5.250248615468143
103.31173579321718,5.277420885758667
123.04136797821656,5.301167343634973
146.33989881704395,5.32243990888421
173.8341887018133,5.341090989361999
206.26812084396292,5.357619910237213
244.51724489594787,5.3722111563379595
289.60176317352375,5.385027878136638
342.74228132651047,5.396366882252856
405.3556710081235,5.406321820723629
479.1116539563327,5.415056256031064
565.9978601471857,5.422758689756296
668.3287148529877,5.429494567046323
788.820317585875,5.4354577060051685
930.6984918863656,5.44062950935068
1097.7612901724294,5.4451943445589714
1294.4516753043874,5.449290944026394
1525.9901801545068,5.452804175908263
1798.5384599995884,5.455773534639231
2119.386891120565,5.45863572634798
2497.0511351740347,5.460733105450801
2941.5826085510716,5.462814574899863
3464.8068565154485,5.464687148923235
4080.640704250099,5.46617174749521
4805.457920565353,5.467583494040804
