4.563131754189986e-05,0.002984563925090884
5.371525363869617e-05,0.003508391891292423
6.323123050751278e-05,0.004123337681889353
7.443532842438261e-05,0.004846677160054203
8.763400305131924e-05,0.005695982311870175
0.00010318358573693093,0.00669268619681381
0.00012149687601940157,0.0078625474833244
0.00014307818136577444,0.009236024309854386
0.00016851594262166925,0.01084730586558503
0.00019849462675279594,0.012739018159554187
0.00023384650306911003,0.01495552109328779
0.0002755560079259062,0.017552155087100924
0.00032477487650575676,0.020593763639454647
0.0003828737930839099,0.024155434189403514
0.00045151551131034084,0.02831921133300426
0.0005326408488062206,0.033189239403520976
0.000628598838179173,0.03887418559844605
0.0007421994838203438,0.04550785786264447
0.0008768286570697281,0.05323679000053736
0.001036494337652627,0.06223386555633792
0.00122616029693412,0.07268436060301915
0.00145174359849648,0.08480616302223558
0.0017204618130135518,0.09883492096310292
0.002041132308786775,0.11504347285438538
0.0024245385835141575,0.1337147476455248
0.002883976139354205,0.15516435684735638
0.0034358546017861924,0.1797233718150513
0.004100437769876009,0.20775393049786195
0.004902955356702043,0.23961419316360696
0.005874830386584318,0.27568997148953445
0.007055530480007177,0.31633460113807205
0.00849443317187848,0.36191974619097417
0.010253784835797308,0.41278006174679316
0.012412109329182686,0.46921039211832655
0.015068606282609753,0.5314720887814435
0.01834899086961239,0.5997659174340465
0.022412479026570953,0.6742406618721061
0.027461581218621856,0.7549567894786946
0.033753349176766534,0.8419163482513179
0.04161464215038668,0.9350530265403395
0.05146182382360154,1.0342069681482609
0.06382392906945578,1.1391616256550472
0.07937441803803891,1.2496380399670983
0.09896965431579163,1.3652940578776063
0.1236970475337631,1.485725016618558
0.15493771687377134,1.610474742379084
0.19443891723900286,1.7390517942042814
0.2444109989688945,1.8709026776790696
0.3076386951223755,2.005429072841822
0.38761894938666774,2.142000268860574
0.4887247053797985,2.279939573540545
0.6164007364682265,2.418515094558338
0.7773864862212605,2.556976506565144
0.9799758622247001,2.6945420097715713
1.2343161897419446,2.8304096234367977
1.5527314236906573,2.963791653963022
1.9501047829234235,3.093911367060047
2.4442902040019145,3.2200311104011554
3.0565781679073645,3.3415001375066096
3.812233863676635,3.4577190981095516
4.741099311122213,3.5682102619958465
5.8782871051742305,3.6725838195771523
7.265011898218727,3.7705713128379803
8.949592280522303,3.8620301672808344
10.988648380221758,3.9469203654341385
13.448448670137477,4.025308135877404
16.406424644046137,4.097306892862876
19.953360706838215,4.163137680041563
24.195979817295477,4.223095137632008
29.258935671375006,4.277481450679128
35.2885693713049,4.3266103737434936
42.4577198443528,4.370895027066523
50.967748707601515,4.41064027947456
61.05706653955856,4.446252544733231
73.00564765322821,4.477751327847748
87.14072682059302,4.506200387215095
103.85210573118269,4.531357425515947
123.59143034857519,4.553754663120223
146.89882021332588,4.5736622915024725
174.40099670295555,4.591185528485557
206.84191795923854,4.606807046329651
245.09731804057458,4.620563259569996
290.18737750896554,4.632685778963403
343.3328281057746,4.643429035771915
405.9506005891958,4.652848833654813
479.7104502812881,4.661118830801391
566.6000708029516,4.668445638362819
668.9338954310393,4.674914007526675
789.4281325426177,4.680601898813921
931.30867896465,4.685484525983512
1098.373543488015,4.689842710195064
1295.0657984336192,4.6936953911948995
1526.6059136505548,4.697030638172416
1799.155501575622,4.6999701362664865
2120.005235523278,4.702620558188783
2497.6702138673613,4.705044351773583
2942.2026286861014,4.707046115842831
3465.4278249900194,4.708704000056505
4081.262089745934,4.710496552578848
4806.08022116333,4.711532755141634
